
1710951072519060.0,1.9553325685066412,2.0080360099928356,2.171694065134176,1.738662864618954,1.8221870321204676,1.848692856493642
1710951072519216.2,1.9562571902871007,2.0086524245131425,2.169844821573255,1.734347962976809,1.8160228869174038,1.8419122967702712
1710951072519372.5,1.9531751176855678,2.008344217252988,2.172926894174786,1.7346561702369634,1.8132490215760235,1.8366727733476669
1710951072519528.8,1.9473191797426601,2.006494973692071,2.1720022723943266,1.7358889992775772,1.8132490215760235,1.8335907007461358
1710951072519685.0,1.943312485360666,1.9990979994483933,2.1633724691100387,1.7297248540745116,1.8092423271940348,1.830508628144603
1710951072519841.2,1.9408468272794401,1.9935502687656363,2.155359080346056,1.7204786362699167,1.8033863892511235,1.8277347628032246
1710951072519997.5,1.9402304127591368,1.990776403424256,2.1519688004843722,1.7143144910668529,1.796914036787907,1.8228034466407728
1710951072520153.8,1.937148340157604,1.9886189526031846,2.1488867278828394,1.7096913821645554,1.7901334770645363,1.8123243997955658
1710951072520310.0,1.9306759876943858,1.9849204654813448,2.145496448021154,1.705068273262258,1.7839693318614724,1.8064684618526545
1710951072520466.2,1.9275939150928565,1.9827630146602733,2.1439554117203876,1.703219029701339,1.7824282955607078,1.8040028037714286
1710951072520622.5,1.9260528787920883,1.9827630146602733,2.1464210698016135,1.7041436514817967,1.7824282955607078,1.8040028037714286
1710951072520778.8,1.9254364642717832,1.9806055638392017,2.1421061681594704,1.6995205425794992,1.778729808438868,1.7999961093894399
1710951072520935.0,1.9198887335890262,1.9738250041158327,2.136866644736866,1.6942810191568967,1.7731820777561111,1.7947565859668337
1710951072521091.2,1.9205051481093331,1.977523491237669,2.1405651318587022,1.6973630917584277,1.7753395285771845,1.7962976222676001
1710951072521247.5,1.9180394900281073,1.9698183097338422,2.1297778777533427,1.6871922521733733,1.7667097252928947,1.7870514044630053
1710951072521403.8,1.915882039207034,1.9729003823353715,2.13440098665564,1.6899661175147518,1.7673261398132016,1.7885924407637699
1710951072521560.0,1.9155738319468814,1.9698183097338422,2.1300860850134935,1.6850348013523018,1.763627652691362,1.7839693318614724
1710951072521716.2,1.9127999666055029,1.970126516993993,2.1307024995338004,1.6853430086124543,1.7639358599515162,1.7852021609020863
1710951072521872.5,1.9118753448250416,1.9679690661729214,2.1307024995338004,1.684418386831993,1.7620866163905973,1.7830447100810112
1710951072522028.8,1.911567137564889,1.9685854806932284,2.1297778777533427,1.6838019723116897,1.761778409130443,1.7808872592599396
1710951072522185.0,1.910334308524277,1.968277273433074,2.1288532559728814,1.6831855577913828,1.761778409130443,1.7815036737802465
1710951072522341.2,1.9084850649633562,1.9651952008315412,2.1270040124119642,1.681952728750769,1.759929165569524,1.7796544302193276
1710951072522497.5,1.905402992361827,1.960880299189398,2.1208398672088986,1.6767132053281664,1.7556142639273808,1.7750313213170301
1710951072522653.8,1.9038619560610588,1.9605720919292438,2.121148074469053,1.6748639617672456,1.7540732276266127,1.7734902850162637
1710951072522810.0,1.9044783705813657,1.9636541645307766,2.1233055252901245,1.6751721690273982,1.753148605846155,1.7716410414553447
1710951072522966.2,1.9044783705813657,1.963962371790931,2.121148074469053,1.6742475472469405,1.7509911550250816,1.7697917978944275
1710951072523122.5,1.901396297979833,1.9584146411081722,2.1177577946073676,1.6720900964258671,1.7491419114641626,1.7716410414553447
1710951072523278.8,1.8989306398986088,1.9531751176855678,2.1165249655667555,1.671473681905562,1.7503747405047765,1.7741066995365706
1710951072523435.0,1.9026291270204467,1.9562571902871007,2.1171413800870624,1.6705490601251007,1.7479090824235506,1.7685589688538137
1710951072523591.2,1.8973896035978441,1.9525587031652627,2.1140593074855296,1.6677751947837223,1.7445188025618652,1.7639358599515162
1710951072523747.5,1.8967731890775354,1.9513258741246489,2.110977234883997,1.664076707661886,1.7405121081798747,1.7590045437890645
1710951072523903.8,1.8930747019556993,1.9491684233035773,2.1069705405020063,1.6606864278002007,1.7380464500986488,1.7565388857078386
1710951072524060.0,1.8912254583947785,1.9445453144012799,2.100498188038788,1.6542140753369843,1.733731548456504,1.754381434886767
1710951072524216.2,1.885985934972176,1.9359155111169901,2.0927930065349614,1.6443514430120825,1.7235607088714495,1.7442105953017126
1710951072524372.5,1.880438204289419,1.935299096596685,2.0940258355755716,1.6428104067113143,1.7186293927089995,1.738662864618954
1710951072524528.8,1.8785889607285,1.935299096596685,2.0915601774943475,1.6415775776707022,1.7183211854488452,1.7389710718791065
1710951072524685.0,1.8776643389480405,1.930367780434235,2.0884781048928147,1.6366462615082522,1.7143144910668529,1.7334233411963513
1710951072524841.2,1.8776643389480405,1.9380729619380617,2.096799700916952,1.6431186139714686,1.7183211854488452,1.7383546573588031
1710951072524997.5,1.8770479244277318,1.9325252312553065,2.0918683847545,1.639728334109785,1.7164719418879244,1.7355807920174229
1710951072525153.8,1.8792053752488052,1.9411550345395945,2.1001899807786373,1.647125308353461,1.7220196725706831,1.7417449372204867
1710951072525310.0,1.882287447850338,1.9393057909786755,2.1001899807786373,1.6455842720526945,1.7210950507902254,1.7398956936595678
1710951072525466.2,1.8788971679886508,1.9356073038568375,2.097416115437259,1.6468171010933084,1.7241771233917547,1.7463680461227842
1710951072525622.5,1.8835202768909518,1.937148340157604,2.1014228098192493,1.6495909664346868,1.7269509887331331,1.7494501187243152
1710951072525778.8,1.887218764012788,1.9408468272794401,2.105121296941089,1.652673039036216,1.730033061334666,1.750682947764929
1710951072525935.0,1.8896844220940139,1.9460863507020463,2.1085115768027727,1.655755111637749,1.7321905121557375,1.7512993622852342
1710951072526091.2,1.892150080175238,1.9522504959051101,2.112826478444916,1.6582207697189748,1.7346561702369634,1.7522239840656955
1710951072526247.5,1.8943075309963113,1.9568736048074076,2.1156003437862942,1.6616110495806602,1.7358889992775772,1.7519157768055411
1710951072526403.8,1.8949239455166182,1.9577982265878653,2.116216758306601,1.662535671361118,1.7371218283181893,1.7546896421469214
1710951072526560.0,1.8930747019556993,1.9531751176855678,2.1152921365261417,1.6650013294423438,1.7395874863994152,1.7608537873499834
1710951072526716.2,1.8933829092158518,1.9525587031652627,2.1156003437862942,1.6674669875235697,1.7429777662611006,1.7623948236507498
1710951072526872.5,1.8949239455166182,1.9562571902871007,2.1208398672088986,1.674555754507093,1.7494501187243152,1.7697917978944275
1710951072527028.8,1.8992388471587613,1.9531751176855678,2.1134428929652227,1.6702408528649482,1.7479090824235506,1.7688671761139663
1710951072527185.0,1.9020127125001416,1.960880299189398,2.120531659948746,1.673322925466481,1.7503747405047765,1.7722574559756517
1710951072527341.2,1.9038619560610588,1.9645787863112378,2.125462976111196,1.6770214125883172,1.75376502036646,1.7753395285771845
1710951072527497.5,1.9050947851016726,1.9636541645307766,2.125462976111196,1.678254241628931,1.754997849407074,1.7762641503576422
1710951072527653.8,1.9060194068821303,1.9645787863112378,2.1288532559728814,1.6825691432710759,1.7590045437890645,1.779962637479482
1710951072527810.0,1.90971789400397,1.9698183097338422,2.135633815696252,1.6893497029944449,1.7654768962522827,1.7870514044630053
1710951072527966.2,1.9109507230445821,1.9661198226120025,2.12946967049319,1.6850348013523018,1.7630112381710568,1.7836611246013199
1710951072528122.5,1.914032795646115,1.9759824549369043,2.142722582679774,1.6952056409373562,1.7716410414553447,1.7932155496660673
1710951072528278.8,1.913416381125808,1.9685854806932284,2.1337845721353332,1.6911989465553656,1.7697917978944275,1.7916745133653027
1710951072528435.0,1.918964111808565,1.9772152839775181,2.1384076810376307,1.6933563973764372,1.7710246269350378,1.7922909278856096
1710951072528591.2,1.917731282767953,1.977523491237669,2.141797960899316,1.6967466772381208,1.7750313213170301,1.7990714876089786
1710951072528747.5,1.9245118424913237,1.984612258221194,2.1501195569234515,1.702602615181032,1.777496979398256,1.7978386585683648
1710951072528903.8,1.9220461844100978,1.9849204654813448,2.1507359714437584,1.706917516823177,1.7827365028208604,1.8027699747308148
1710951072529060.0,1.9235872207108624,1.98214660013997,2.146729277061768,1.7056846877825649,1.7848939536419337,1.808625912673726
1710951072529216.2,1.927902122353009,1.9827630146602733,2.1470374843219204,1.704451858741951,1.7848939536419337,1.80985874171434
1710951072529372.5,1.9319088167349996,1.985845087261806,2.1501195569234515,1.7056846877825649,1.7845857463817794,1.8101669489744925
1710951072529528.8,1.9334498530357642,1.9895435743836458,2.153818044045291,1.7093831749044028,1.7870514044630053,1.811091570754952
1710951072529685.0,1.9356073038568375,1.995091305066401,2.1615232255491197,1.7158555273676193,1.7929073424059148,1.8154064723970968
1710951072529841.2,1.9285185368733142,1.990159988903951,2.16059860376866,1.7214032580503762,1.798763280348826,1.8200295812993943
1710951072529997.5,1.9260528787920883,1.986461501782113,2.1565919093866697,1.7220196725706831,1.8012289384300502,1.823111653900927
1710951072530153.8,1.9254364642717832,1.9827630146602733,2.151044178703911,1.7201704290097641,1.7999961093894399,1.823111653900927
1710951072530310.0,1.9254364642717832,1.9830712219204276,2.1501195569234515,1.7183211854488452,1.7990714876089786,1.8224952393806184
1710951072530466.2,1.9254364642717832,1.9836876364407345,2.152277007744523,1.7201704290097641,1.7996879021292855,1.8234198611610797
1710951072530622.5,1.9242036352311693,1.9802973565790474,2.14796210610238,1.7177047709285382,1.7978386585683648,1.8215706176001607
1710951072530778.8,1.9254364642717832,1.9818383928798156,2.1470374843219204,1.7170883564082313,1.796914036787907,1.8206459958197012
1710951072530935.0,1.9269775005725478,1.9833794291805802,2.1482703133625325,1.7149309055871598,1.7947565859668337,1.8187967522587822
1710951072531091.2,1.9291349513936211,1.9886189526031846,2.152277007744523,1.7189375999691503,1.7984550730886717,1.8234198611610797
1710951072531247.5,1.93098419495454,1.9935502687656363,2.159673981988199,1.7247935379120616,1.8030781819909691,1.8277347628032246
1710951072531403.8,1.9337580602959186,1.9904681961641035,2.1584411529475886,1.7247935379120616,1.80492742555189,1.8302004208844487
1710951072531560.0,1.937148340157604,2.001563657529619,2.1707694433537146,1.7374300355783419,1.8147900578767917,1.8391384314288928
1710951072531716.2,1.9408468272794401,1.9994062067085476,2.168611992532643,1.7383546573588031,1.8181803377384753,1.8437615403311902
1710951072531872.5,1.943312485360666,2.0043375228709976,2.1757007595161664,1.743594180781404,1.8240362756813866,1.8520831363553256
1710951072532028.8,1.9485520087832704,2.0068031809522235,2.175392552256012,1.7479090824235506,1.829275799103991,1.856089830737318
1710951072532185.0,1.9537915322058748,2.013891947935747,2.1843305628004543,1.754381434886767,1.8345153225265953,1.8588636960786964
1710951072532341.2,1.9581064338480196,2.021597129439577,2.1889536717027536,1.759929165569524,1.8388302241687384,1.861637561420073
1710951072532497.5,1.9602638846690912,2.022521751220035,2.1917275370441303,1.7630112381710568,1.842220504030422,1.8687263284035982
1710951072532653.8,1.9605720919292438,2.0191314713583512,2.1908029152636725,1.7660933107725878,1.8471518201928738,1.8748904736066603
1710951072532810.0,1.9661198226120025,2.0259120310817202,2.197891682247196,1.7716410414553447,1.8526995508756308,1.8758150953871215
1710951072532966.2,1.9692018952135353,2.029302310943404,2.1957342314261226,1.7697917978944275,1.8502338927944066,1.8755068881269672
1710951072533122.5,1.9636541645307766,2.0197478858786546,2.1908029152636725,1.7685589688538137,1.851774929095173,1.879821789769112
1710951072533278.8,1.9673526516526163,2.024370994780952,2.1920357443042846,1.7676343470733542,1.8493092710139472,1.8708837792246698
1710951072533435.0,1.963345957270624,2.020672507659116,2.187412635401987,1.763627652691362,1.8462271984124161,1.8708837792246698
1710951072533591.2,1.9661198226120025,2.0222135439598805,2.187412635401987,1.7608537873499834,1.8437615403311902,1.869034535663749
1710951072533747.5,1.963962371790931,2.017590435057583,2.1843305628004543,1.756847092967993,1.8409876749898118,1.8668770848426774
1710951072533903.8,1.9584146411081722,2.0105016680740597,2.176625381296626,1.74883370420401,1.8317414571852169,1.8563980379974705
1710951072534060.0,1.954099739466029,2.012659118895133,2.1815566974590777,1.753148605846155,1.8329742862258271,1.8563980379974705
1710951072534216.2,1.9507094596043437,2.0021800720499243,2.1689201997927974,1.7432859735212531,1.8265019337626125,1.8523913436154782
1710951072534372.5,1.9494766305637317,2.0077278027326813,2.174776137735705,1.7463680461227842,1.8261937265024581,1.8511585145748661
1710951072534528.8,1.945778143441892,1.9963241341070148,2.1627560545897317,1.7365054137978824,1.8184885449986297,1.8412958822499643
1710951072534685.0,1.9417714490599014,1.993858476025789,2.159057567467894,1.7315740976354306,1.8135572288361779,1.837289187867972
1710951072534841.2,1.9377647546779109,1.992625646985175,2.1556672876062084,1.7272591959932875,1.8083177054135735,1.8326660789656746
1710951072534997.5,1.9368401328974514,1.9917010252047174,2.1565919093866697,1.7263345742128262,1.8064684618526545,1.830508628144603
1710951072535153.8,1.935299096596685,1.9904681961641035,2.1575165311671274,1.7257181596925228,1.805543840072195,1.8280429700633771
1710951072535310.0,1.9331416457756117,1.988310745343032,2.1544344585655963,1.72263608709099,1.8021535602105114,1.8261937265024581
1710951072535466.2,1.9291349513936211,1.98214660013997,2.14796210610238,1.7183211854488452,1.7978386585683648,1.8224952393806184
1710951072535622.5,1.9300595731740806,1.9852286727414992,2.1491949351429938,1.7170883564082313,1.7953730004871389,1.8169475086978633
1710951072535778.8,1.9263610860522427,1.9843040509610415,2.1501195569234515,1.7180129781886926,1.7956812077472932,1.8163310941775563
1710951072535935.0,1.9226625989304047,1.9799891493188948,2.1433389972000825,1.7127734547660882,1.7922909278856096,1.8132490215760235
1710951072536091.2,1.9214297698897909,1.9784481130181302,2.13933230281809,1.7081503458637908,1.7885924407637699,1.8107833634947994
1710951072536247.5,1.9205051481093331,1.9747496258962922,2.1365584374767117,1.7035272369614933,1.785510368162237,1.8077012908932666
1710951072536403.8,1.9174230755078003,1.9670444443924637,2.1282368414525763,1.693972811896744,1.7762641503576422,1.7990714876089786
1710951072536560.0,1.9192723190687193,1.9719757605549137,2.1310107067939548,1.690890739295213,1.7716410414553447,1.7956812077472932
1710951072536716.2,1.9217379771499452,1.9735167968556784,2.1331681576150263,1.6878086666936802,1.7670179325530473,1.7895170625442312
1710951072536872.5,1.9211215626296365,1.9793727347985897,2.141797960899316,1.6927399828561303,1.7688671761139663,1.7882842335036173
1710951072537028.8,1.9195805263288719,1.9735167968556784,2.1340927793954876,1.6893497029944449,1.7667097252928947,1.7864349899426983
1710951072537185.0,1.9161902464671865,1.9707429315143,2.1313189140541073,1.6862676303929156,1.7639358599515162,1.784277539121625
1710951072537341.2,1.9180394900281073,1.9735167968556784,2.13440098665564,1.6859594231327613,1.7645522744718214,1.7836611246013199
1710951072537497.5,1.916498453727339,1.9732085895955258,2.1350174011759453,1.6871922521733733,1.7654768962522827,1.785510368162237
1710951072537653.8,1.9171148682476478,1.9722839678150663,2.1331681576150263,1.685651215872607,1.7639358599515162,1.7836611246013199
1710951072537810.0,1.9131081738656555,1.968277273433074,2.1276204269322676,1.6804116924500043,1.7590045437890645,1.7790380156990224
1710951072537966.2,1.9069440286625916,1.962113128230012,2.12176448898936,1.6754803762875525,1.7534568131063075,1.7747231140568775
1710951072538122.5,1.9072522359227442,1.9642705790510835,2.12669580515181,1.6773296198484715,1.754997849407074,1.7756477358373353
1710951072538278.8,1.9072522359227442,1.963962371790931,2.125462976111196,1.676404998068012,1.7540732276266127,1.774414906796725
1710951072538435.0,1.9072522359227442,1.9630377500104697,2.1233055252901245,1.6751721690273982,1.7528403985860024,1.7734902850162637
1710951072538591.2,1.9057111996219795,1.9636541645307766,2.1245383543307383,1.6757885835477069,1.7540732276266127,1.7747231140568775
1710951072538747.5,1.906635821402439,1.9618049209698576,2.12299731802997,1.6742475472469405,1.7516075695453885,1.7737984922764163
1710951072538903.8,1.9100261012641244,1.9661198226120025,2.126079390631503,1.6760967908078594,1.7528403985860024,1.7737984922764163
1710951072539060.0,1.910334308524277,1.9645787863112378,2.123613732550279,1.6742475472469405,1.7516075695453885,1.7731820777561111
1710951072539216.2,1.9078686504430529,1.9611885064495524,2.1226891107698176,1.6717818891657146,1.7497583259844696,1.7713328341951922
1710951072539372.5,1.9069440286625916,1.961496713709705,2.1233055252901245,1.6720900964258671,1.750066533244624,1.7722574559756517
1710951072539528.8,1.9100261012641244,1.9661198226120025,2.1288532559728814,1.6754803762875525,1.7528403985860024,1.772565663235806
1710951072539685.0,1.9112589303047365,1.9698183097338422,2.1319353285744143,1.6770214125883172,1.7534568131063075,1.7707164196748852
1710951072539841.2,1.90971789400397,1.9707429315143,2.1300860850134935,1.6770214125883172,1.752532191325848,1.7704082124147327
1710951072539997.5,1.9078686504430529,1.9645787863112378,2.1257711833713504,1.6760967908078594,1.7522239840656955,1.7741066995365706
1710951072540153.8,1.9075604431828985,1.9655034080916955,2.1282368414525763,1.678870656149238,1.7553060566672265,1.7762641503576422
1710951072540310.0,1.9075604431828985,1.9605720919292438,2.121148074469053,1.670857267385255,1.7491419114641626,1.7704082124147327
1710951072540466.2,1.90478657784152,1.9562571902871007,2.1140593074855296,1.664076707661886,1.7423613517407937,1.7627030309109042
1710951072540622.5,1.8989306398986088,1.9537915322058748,2.1137511002253753,1.6619192568408145,1.7377382428384962,1.7559224711875316
1710951072540778.8,1.8967731890775354,1.9537915322058748,2.11313468570507,1.6616110495806602,1.7371218283181893,1.7559224711875316
1710951072540935.0,1.8927664946955467,1.9445453144012799,2.1014228098192493,1.6514402099956058,1.7303412685948203,1.7512993622852342
1710951072541091.2,1.8912254583947785,1.9436206926208204,2.1014228098192493,1.6480499301339187,1.7247935379120616,1.7429777662611006
1710951072541247.5,1.8881433857932493,1.9467027652223514,2.1057377114613924,1.6505155882151445,1.7266427814729806,1.7463680461227842
1710951072541403.8,1.8862941422323267,1.9396139982388299,2.099881773518483,1.645892479312847,1.7229442943511426,1.7420531444806393
1710951072541560.0,1.8841366914112552,1.9451617289215868,2.106045918721547,1.652056624515911,1.72756740325344,1.7479090824235506
1710951072541716.2,1.8881433857932493,1.9454699361817376,2.1057377114613924,1.653289453556523,1.7284920250339013,1.7472926679032437
1710951072541872.5,1.8896844220940139,1.9470109724825058,2.1057377114613924,1.6529812462963704,1.730033061334666,1.7512993622852342
1710951072542028.8,1.892150080175238,1.945778143441892,2.1048130896809347,1.6523648317760635,1.7306494758549729,1.753148605846155
1710951072542185.0,1.8952321527767708,1.9513258741246489,2.112826478444916,1.6582207697189748,1.7349643774971177,1.7556142639273808
1710951072542341.2,1.8980060181181493,1.9553325685066412,2.1152921365261417,1.6597618060197394,1.7365054137978824,1.7565388857078386
1710951072542497.5,1.9004716761993752,1.9593392628886335,2.1202234526885917,1.662535671361118,1.7395874863994152,1.7577717147484524
1710951072542653.8,1.901396297979833,1.962113128230012,2.12299731802997,1.6668505730032646,1.7420531444806393,1.75869633652891
1710951072542810.0,1.901396297979833,1.9636541645307766,2.1257711833713504,1.6696244383446412,1.7442105953017126,1.7614702018702904
1710951072542966.2,1.902937334280601,1.9661198226120025,2.1276204269322676,1.6717818891657146,1.7466762533829367,1.763627652691362
1710951072543122.5,1.902937334280601,1.9655034080916955,2.127928634192422,1.674555754507093,1.7491419114641626,1.7673261398132016
1710951072543278.8,1.9023209197602942,1.9636541645307766,2.1245383543307383,1.6754803762875525,1.750066533244624,1.7697917978944275
1710951072543435.0,1.9001634689392226,1.962113128230012,2.123613732550279,1.678870656149238,1.7559224711875316,1.778729808438868
1710951072543591.2,1.9069440286625916,1.9618049209698576,2.1245383543307383,1.677637827108624,1.7546896421469214,1.7750313213170301
1710951072543747.5,1.9091014794836632,1.966428029872155,2.12669580515181,1.6785624488890853,1.7559224711875316,1.777496979398256
1710951072543903.8,1.9100261012641244,1.9692018952135353,2.129161463233036,1.6810281069703095,1.7580799220086067,1.7790380156990224
1710951072544060.0,1.9112589303047365,1.9704347242541473,2.133476364875179,1.684418386831993,1.761161994610136,1.7821200883005535
1710951072544216.2,1.9161902464671865,1.9769070767173638,2.141181546379009,1.6924317755959777,1.7691753833741188,1.7901334770645363
1710951072544372.5,1.9201969408491788,1.9778316984978233,2.1402569245985497,1.6918153610756708,1.7685589688538137,1.7889006480239225
1710951072544528.8,1.9180394900281073,1.9772152839775181,2.142722582679774,1.695822055457663,1.7728738704959586,1.7944483787066812
1710951072544685.0,1.9254364642717832,1.9824548074001207,2.1439554117203876,1.6961302627178156,1.7737984922764163,1.795064793226988
1710951072544841.2,1.9251282570116306,1.9873861235625707,2.1519688004843722,1.7035272369614933,1.7790380156990224,1.7999961093894399
1710951072544997.5,1.9272857078327021,1.987694330822725,2.1519688004843722,1.7059928950427192,1.7830447100810112,1.80492742555189
1710951072545153.8,1.9285185368733142,1.9855368800016535,2.152277007744523,1.7090749676442485,1.786743197202851,1.808625912673726
1710951072545310.0,1.9254364642717832,1.9827630146602733,2.14796210610238,1.7066093095630226,1.785510368162237,1.8095505344541873
1710951072545466.2,1.9356073038568375,1.9917010252047174,2.153818044045291,1.7081503458637908,1.785510368162237,1.8070848763729614
1710951072545622.5,1.9331416457756117,1.995707719586708,2.161215018288967,1.7161637346277736,1.7919827206254553,1.811091570754952
1710951072545778.8,1.9319088167349996,1.9917010252047174,2.1562837021265153,1.7155473201074667,1.7944483787066812,1.8172557159580176
1710951072545935.0,1.9362237183771427,1.990776403424256,2.154742665825749,1.7121570402457813,1.7929073424059148,1.8175639232181684
1710951072546091.2,1.9411550345395945,1.9963241341070148,2.1584411529475886,1.7146226983270054,1.7925991351457622,1.8166393014377107
1710951072546247.5,1.9405386200192876,2.000022621228851,2.1664545417115715,1.7201704290097641,1.7959894150074458,1.8163310941775563
1710951072546403.8,1.9405386200192876,2.004029315610845,2.1701530288334077,1.7278756105135944,1.8030781819909691,1.8228034466407728
1710951072546560.0,1.9423878635802083,2.0037211083506907,2.1689201997927974,1.730033061334666,1.8077012908932666,1.829275799103991
1710951072546716.2,1.9463945579621988,2.0037211083506907,2.1683037852724887,1.729416646814359,1.8089341199338804,1.8332824934859815
1710951072546872.5,1.9482438015231178,2.0068031809522235,2.172926894174786,1.731882304895585,1.811091570754952,1.8335907007461358
1710951072547028.8,1.9460863507020463,2.003104693830384,2.1707694433537146,1.7321905121557375,1.811707985275259,1.8351317370469005
1710951072547185.0,1.9451617289215868,2.0018718647897735,2.167070956231875,1.7309576831151254,1.810475156234645,1.834207115266441
1710951072547341.2,1.9448535216614342,2.0027964865702312,2.167070956231875,1.7309576831151254,1.8107833634947994,1.8351317370469005
1710951072547497.5,1.943928899880973,2.003104693830384,2.1676873707521835,1.733731548456504,1.8132490215760235,1.8382138096484333
1710951072547653.8,1.9423878635802083,2.0009472430093123,2.167070956231875,1.731882304895585,1.8120161925354132,1.8357481515672074
1710951072547810.0,1.943928899880973,2.003104693830384,2.167379163492029,1.7328069266760444,1.8126326070557184,1.837289187867972
1710951072547966.2,1.9467027652223514,2.0086524245131425,2.176008966776319,1.7405121081798747,1.8184885449986297,1.8425287112905764
1710951072548122.5,1.9507094596043437,2.0074195954725287,2.1738515159552474,1.7402039009197203,1.8197213740392435,1.8434533330710359
1710951072548278.8,1.954099739466029,2.01820684957789,2.1864880136215277,1.7509911550250816,1.8295840063641435,1.855473416217011
1710951072548435.0,1.960880299189398,2.021905336699728,2.1908029152636725,1.7571553002281455,1.8357481515672074,1.8591719033388472
1710951072548591.2,1.9645787863112378,2.0228299584801874,2.192960366084744,1.761161994610136,1.8406794677296574,1.8674934993629844
1710951072548747.5,1.9667362371323094,2.0240627875208013,2.1957342314261226,1.76516868899213,1.8462271984124161,1.873041230045743
1710951072548903.8,1.9741332113759853,2.0311515545043246,2.201590169369032,1.7710246269350378,1.8520831363553256,1.8785889607285
1710951072549060.0,1.9765988694572112,2.034850041626161,2.2074461073119434,1.7756477358373353,1.857939074298237,1.8835202768909518
1710951072549216.2,1.9818383928798156,2.0440962594307557,2.217000532376691,1.7845857463817794,1.864719634021606,1.8875269712729406
1710951072549372.5,1.9843040509610415,2.0465619175119816,2.2166923251165382,1.786126782682544,1.8656442558020654,1.8887598003135526
1710951072549528.8,1.983995843700887,2.04440446669091,2.2142266670353123,1.786126782682544,1.8668770848426774,1.8952321527767708
1710951072549685.0,1.9852286727414992,2.0397813577886126,2.2092953508728623,1.7852021609020863,1.869034535663749,1.8970813963376898
1710951072549841.2,1.9895435743836458,2.046253710251831,2.2133020452548546,1.7870514044630053,1.869034535663749,1.8918418729150854
1710951072549997.5,1.9892353671234915,2.0465619175119816,2.210528179913476,1.7824282955607078,1.8637950122411482,1.8869105567526354
1710951072550153.8,1.9793727347985897,2.034850041626161,2.202822998409646,1.7771887721381034,1.860404732379461,1.8881433857932493
1710951072550310.0,1.9818383928798156,2.037007492447234,2.204055827450258,1.7765723576177965,1.8570144525177756,1.881054618809726
1710951072550466.2,1.9802973565790474,2.038856736008155,2.2059050710111787,1.778729808438868,1.8594801105990015,1.8841366914112552
1710951072550622.5,1.9769070767173638,2.0277612746426392,2.192343951564437,1.7654768962522827,1.8493092710139472,1.8739658518262008
1710951072550778.8,1.9769070767173638,2.0366992851870798,2.2031312056697985,1.771949248715499,1.8520831363553256,1.8767397171675793
1710951072550935.0,1.9765988694572112,2.0286858964230987,2.194193195125356,1.7657851035124335,1.8474600274530282,1.869034535663749
1710951072551091.2,1.9704347242541473,2.021597129439577,2.1880290499222923,1.7590045437890645,1.8412958822499643,1.864103219501299
1710951072551247.5,1.9642705790510835,2.0185150568380443,2.184638770060607,1.75376502036646,1.8363645660875143,1.8607129396396154
1710951072551403.8,1.963345957270624,2.0185150568380443,2.183714148280149,1.753148605846155,1.8345153225265953,1.8582472815583895
1710951072551560.0,1.9648869935713904,2.0209807149192685,2.1883372571824466,1.7556142639273808,1.83605635882736,1.860404732379461
1710951072551716.2,1.966428029872155,2.0203643003989633,2.1840223555403036,1.7503747405047765,1.8314332499250625,1.853624172656092
1710951072551872.5,1.959647470148786,2.0148165697162046,2.1793992466380026,1.7460598388626298,1.8277347628032246,1.853624172656092
1710951072552028.8,1.959647470148786,2.016974020537276,2.1800156611583095,1.7442105953017126,1.824344482941541,1.8443779548514971
1710951072552185.0,1.954099739466029,2.0123509116349787,2.176008966776319,1.7423613517407937,1.823111653900927,1.8456107838921092
1710951072552341.2,1.9528669104254153,2.004953937391303,2.1689201997927974,1.734347962976809,1.8172557159580176,1.8437615403311902
1710951072552497.5,1.954099739466029,2.006494973692071,2.171077650613869,1.7324987194158918,1.8126326070557184,1.837289187867972
1710951072552653.8,1.9482438015231178,2.0046457301311484,2.1713858578740215,1.7334233411963513,1.8113997780151063,1.832357871705522
1710951072552810.0,1.9426960708403627,2.001255450269465,2.1664545417115715,1.7309576831151254,1.8092423271940348,1.829892213624296
1710951072552966.2,1.9411550345395945,1.9972487558874725,2.1609068110288128,1.7260263669526754,1.8064684618526545,1.8280429700633771
1710951072553122.5,1.9386893764583686,1.9895435743836458,2.1519688004843722,1.7158555273676193,1.7990714876089786,1.8240362756813866
1710951072553278.8,1.9377647546779109,1.9892353671234915,2.1507359714437584,1.7124652475059339,1.795064793226988,1.8200295812993943
1710951072553435.0,1.934682682076378,1.9910846106844104,2.1541262513054438,1.7136980765465477,1.7925991351457622,1.8135572288361779
1710951072553591.2,1.9325252312553065,1.986461501782113,2.1491949351429938,1.7087667603840977,1.7876678189833122,1.8092423271940348
1710951072553747.5,1.9319088167349996,1.9855368800016535,2.14796210610238,1.7063011023028718,1.7848939536419337,1.8058520473323476
1710951072553903.8,1.9275939150928565,1.9812219783595086,2.1408733391188566,1.6995205425794992,1.779346222959175,1.7990714876089786
1710951072554060.0,1.918964111808565,1.9729003823353715,2.135633815696252,1.6948974336772018,1.774414906796725,1.7959894150074458
1710951072554216.2,1.9192723190687193,1.9765988694572112,2.1402569245985497,1.6970548844982751,1.7756477358373353,1.7978386585683648
1710951072554372.5,1.917731282767953,1.9695101024736879,2.1313189140541073,1.6871922521733733,1.7670179325530473,1.787976026243463
