2.621368,2.578219,2.565891,2.576062
2.585000,2.556645,2.555412,2.570822
2.602876,2.560960,2.552022,2.564967
2.597636,2.560035,2.552946,2.565275
2.624451,2.574521,2.558802,2.568049
2.619827,2.577295,2.563734,2.572364
2.622601,2.580069,2.567740,2.576678
2.621368,2.581610,2.570206,2.579452
2.619519,2.580377,2.569898,2.580377
2.620752,2.580685,2.571131,2.582226
2.619519,2.580069,2.570206,2.580685
2.618903,2.579144,2.569281,2.580993
2.599486,2.566816,2.561884,2.575754
2.619827,2.574829,2.562809,2.574213
2.620136,2.577911,2.564658,2.575137
2.618903,2.578528,2.566816,2.576678
2.620444,2.579144,2.567124,2.576987
2.619519,2.579452,2.567124,2.576987
2.619519,2.579760,2.568357,2.578836
2.600410,2.567740,2.561884,2.575446
2.606883,2.567740,2.559111,2.571747
2.595787,2.560343,2.553563,2.566199
2.614588,2.568973,2.555720,2.565583
2.616437,2.573596,2.558494,2.567432
2.622293,2.579144,2.564042,2.572364
2.627224,2.583767,2.568357,2.576370
2.626916,2.585308,2.571747,2.580069
2.626300,2.585925,2.573905,2.582843
2.625375,2.585925,2.574829,2.584384
2.624759,2.584692,2.573905,2.584384
2.624759,2.584692,2.573288,2.584075
2.624451,2.585000,2.574521,2.585000
2.623218,2.583459,2.571747,2.582534
2.624142,2.583767,2.573288,2.583459
2.624142,2.583459,2.572055,2.583151
2.622909,2.583151,2.571747,2.582534
2.623218,2.584075,2.572055,2.582843
2.624451,2.584075,2.572980,2.583459
2.623834,2.583767,2.574521,2.585000
2.624142,2.584075,2.573905,2.584692
2.624451,2.583767,2.570514,2.580685
2.624142,2.583151,2.570206,2.580377
2.624142,2.582843,2.570206,2.579144
2.624759,2.583459,2.570514,2.580069
2.621677,2.581918,2.569590,2.579144
2.624451,2.583459,2.570514,2.580069
2.608732,2.573288,2.564967,2.577295
2.602876,2.567432,2.561268,2.573905
2.601027,2.563425,2.556337,2.569281
2.606266,2.564967,2.554179,2.566508
2.612430,2.569281,2.557878,2.568665
2.608424,2.568357,2.556337,2.567124
2.608116,2.567740,2.557878,2.568665
2.607807,2.567740,2.559111,2.570514
2.607807,2.567740,2.555412,2.567124
2.607807,2.567740,2.558186,2.568973
2.608732,2.568665,2.558186,2.568973
2.608116,2.568357,2.558494,2.569898
2.606575,2.568357,2.559419,2.569898
2.608424,2.568665,2.559727,2.569898
2.614588,2.571747,2.562193,2.571747
2.612430,2.572672,2.563117,2.573288
2.629690,2.583151,2.569590,2.578219
2.628457,2.586541,2.573596,2.581610
2.627224,2.586849,2.575137,2.584692
2.626916,2.586541,2.576062,2.586233
2.621677,2.583151,2.575137,2.586233
2.619519,2.581302,2.572980,2.585308
2.626916,2.585308,2.576370,2.587774
2.618903,2.581610,2.574213,2.585925
2.626300,2.584075,2.574521,2.585925
2.620444,2.582843,2.574521,2.585616
2.625375,2.585000,2.575754,2.586233
2.625375,2.585308,2.575446,2.585925
2.625067,2.585925,2.577911,2.588698
2.625375,2.585616,2.576987,2.588698
2.623526,2.584075,2.574829,2.586849
2.622909,2.584692,2.575754,2.586233
2.623834,2.584075,2.576370,2.587157
2.623218,2.584075,2.576370,2.588082
2.623834,2.584384,2.576370,2.588698
2.623218,2.583459,2.575446,2.587466
2.622601,2.583767,2.574521,2.586541
2.623218,2.583767,2.575137,2.586849
2.623834,2.583767,2.574521,2.586233
2.624451,2.583767,2.575446,2.586849
2.624451,2.585308,2.576678,2.588082
2.624142,2.584692,2.576370,2.588082
2.624142,2.584692,2.576370,2.588082
2.624451,2.585000,2.576987,2.589007
2.618903,2.581610,2.575137,2.588082
2.623218,2.583151,2.576987,2.588698
2.625067,2.584384,2.577603,2.589931
2.624759,2.584692,2.578219,2.590548
2.625067,2.585616,2.580069,2.593322
2.623218,2.584075,2.577911,2.590856
2.623526,2.585000,2.580069,2.592705
2.615513,2.579760,2.576987,2.591164
2.623526,2.582534,2.574829,2.588390
2.623218,2.583151,2.575446,2.588390
2.622293,2.583151,2.576370,2.588390
2.622293,2.583151,2.576987,2.588698
2.623218,2.583459,2.574213,2.586233
2.623218,2.583151,2.573596,2.586233
2.623526,2.583459,2.574829,2.587157
2.623218,2.583767,2.576678,2.587774
2.623218,2.583767,2.574521,2.585616
2.622909,2.583459,2.573288,2.584384
2.624142,2.585000,2.576370,2.587157
2.623834,2.583767,2.574829,2.585308
2.623834,2.583767,2.575137,2.586849
2.622601,2.583459,2.572364,2.584384
2.615513,2.577911,2.569590,2.582226
2.624142,2.582226,2.572055,2.583151
2.623834,2.584075,2.572980,2.584075
2.623526,2.583767,2.573596,2.584692
2.623526,2.583767,2.573596,2.584075
2.624142,2.583459,2.572364,2.583151
2.623526,2.584075,2.573596,2.584075
2.623526,2.583767,2.573905,2.584692
2.622601,2.582534,2.572672,2.583767
2.621985,2.582226,2.570514,2.580685
2.623526,2.582534,2.572055,2.582843
2.621368,2.581610,2.571439,2.582534
2.622293,2.581302,2.569898,2.580377
2.621677,2.581610,2.569898,2.580069
2.622601,2.582534,2.571747,2.582226
2.623218,2.582226,2.571439,2.582226
2.623526,2.582843,2.571439,2.581918
2.623218,2.582843,2.572055,2.582534
2.624142,2.583151,2.571131,2.580993
2.622909,2.582534,2.570822,2.580377
2.623218,2.582534,2.571131,2.580993
2.619519,2.580069,2.570206,2.580993
2.613355,2.576062,2.567740,2.579144
2.622293,2.580377,2.568357,2.579144
2.615513,2.576987,2.567124,2.577911
2.621985,2.580685,2.568665,2.579144
2.623526,2.581918,2.569590,2.579760
2.621985,2.582226,2.568973,2.578836
2.622601,2.582226,2.569590,2.579760
2.622909,2.582226,2.571131,2.581610
2.621985,2.582226,2.571131,2.581302
2.621368,2.581918,2.572055,2.582226
2.622293,2.581918,2.572672,2.583151
2.621985,2.582843,2.573596,2.583767
2.622293,2.582226,2.570822,2.581610
2.623218,2.582843,2.568049,2.578836
2.613047,2.576678,2.565583,2.576987
2.624451,2.581610,2.568049,2.577603
2.624142,2.582534,2.568665,2.578219
2.624142,2.582534,2.570206,2.579452
2.624142,2.582843,2.569281,2.579144
2.623526,2.582843,2.569281,2.578528
2.623526,2.583459,2.572055,2.581610
2.623834,2.583151,2.572980,2.582843
2.623218,2.582843,2.571439,2.582534
2.617670,2.578836,2.568665,2.579760
2.603801,2.569590,2.564042,2.577603
2.610581,2.570206,2.560652,2.573905
2.609657,2.569590,2.558802,2.570822
2.609040,2.568973,2.558802,2.570206
2.608732,2.569281,2.559111,2.569898
2.609040,2.569590,2.559727,2.570514
2.607191,2.568049,2.558494,2.570514
2.613663,2.571131,2.559727,2.571747
2.613047,2.572980,2.562193,2.572672
2.610581,2.571131,2.561576,2.572980
2.610889,2.570822,2.561576,2.573288
2.605342,2.567740,2.560343,2.572672
2.607191,2.568049,2.560960,2.573288
2.615204,2.572364,2.560960,2.572672
2.613971,2.572980,2.563117,2.573596
2.615821,2.574521,2.564042,2.575137
2.601951,2.566508,2.559727,2.573288
2.602876,2.565891,2.557878,2.569898
2.594863,2.559419,2.555104,2.568357
2.604417,2.562809,2.553255,2.565275
2.593938,2.557878,2.552330,2.565275
2.615204,2.568357,2.555412,2.567124
2.610581,2.569590,2.557878,2.567740
2.620444,2.576987,2.564967,2.574521
2.622601,2.579452,2.567740,2.577295
2.621985,2.581302,2.570514,2.580685
2.619211,2.580685,2.572364,2.583151
2.622293,2.581302,2.572672,2.584075
2.622909,2.582534,2.573288,2.584384
2.627841,2.586541,2.576062,2.586233
2.627841,2.587466,2.578219,2.588698
2.626300,2.587157,2.578219,2.589007
2.623218,2.585616,2.577603,2.588698
2.623526,2.584692,2.576987,2.588390
2.623526,2.584075,2.576370,2.587774
2.624142,2.584384,2.576062,2.588390
2.623526,2.585000,2.576987,2.588698
2.623526,2.584384,2.575446,2.587774
2.624451,2.585000,2.577603,2.589315
2.624142,2.584692,2.577295,2.589623
2.623526,2.584692,2.579144,2.590548
2.607807,2.572980,2.571747,2.586849
2.625375,2.581918,2.574213,2.586849
2.618595,2.580685,2.576062,2.588698
2.622601,2.581302,2.574829,2.587466
2.627841,2.585616,2.577911,2.589623
2.619211,2.581610,2.577911,2.590856
2.627841,2.586233,2.579452,2.591164
2.628457,2.588082,2.580069,2.591472
2.627533,2.587466,2.578219,2.590856
2.627224,2.586233,2.578219,2.590548
2.626300,2.587157,2.579760,2.591164
2.625992,2.586541,2.579452,2.590856
2.626608,2.586849,2.577603,2.589315
2.625067,2.585308,2.576370,2.588390
2.626300,2.586233,2.578836,2.590548
2.625067,2.585616,2.576062,2.587466
2.625683,2.585616,2.576370,2.587774
2.625375,2.585616,2.576678,2.587466
2.626916,2.586541,2.576987,2.588390
2.625992,2.585616,2.575137,2.586233
2.626300,2.586849,2.576062,2.586849
2.626300,2.586233,2.576370,2.587157
2.626300,2.586541,2.576987,2.587774
2.626300,2.587157,2.577295,2.588390
2.626300,2.586233,2.576370,2.586849
2.606266,2.573905,2.568973,2.582534
2.603492,2.567740,2.563734,2.578219
2.614896,2.572364,2.562193,2.574213
2.609040,2.570514,2.559419,2.571131
2.617054,2.574521,2.562501,2.572672
2.616437,2.575137,2.564042,2.574829
2.602876,2.567740,2.558494,2.570206
2.617978,2.573905,2.560960,2.571439
2.604725,2.568049,2.558802,2.570822
2.606266,2.566816,2.557570,2.569281
2.611198,2.568665,2.555720,2.567740
2.611506,2.569590,2.556953,2.567432
2.611506,2.570514,2.559111,2.569281
2.622909,2.578528,2.563734,2.572364
2.622293,2.580069,2.566816,2.575137
2.619519,2.579144,2.567740,2.577295
2.621060,2.579144,2.567124,2.577295
2.612122,2.574829,2.564658,2.576062
2.631539,2.585000,2.570822,2.579452
2.630923,2.588390,2.574829,2.583151
2.628765,2.588082,2.576370,2.585308
2.628765,2.588390,2.576370,2.585925
2.627841,2.587466,2.576370,2.586849
2.617978,2.581302,2.572672,2.584384
2.617978,2.579452,2.570822,2.582226
2.628765,2.585000,2.572055,2.582843
2.627533,2.586233,2.572672,2.582534
2.621368,2.584075,2.572980,2.584075
2.628765,2.587157,2.576678,2.585308
2.627224,2.587157,2.575446,2.585000
2.626300,2.586233,2.572364,2.582534
2.627533,2.585925,2.571747,2.581610
2.626608,2.585616,2.572672,2.582843
2.626300,2.586233,2.572980,2.581918
2.626916,2.585925,2.573596,2.582843
2.626608,2.586233,2.573288,2.583151
2.625992,2.585925,2.574521,2.585616
2.625683,2.585616,2.573905,2.584692
2.625683,2.585616,2.573905,2.583767
2.625992,2.585925,2.575446,2.585925
2.625067,2.584692,2.572980,2.584384
2.625683,2.585000,2.574829,2.585000
2.626300,2.585616,2.576062,2.587157
2.626608,2.586233,2.576062,2.586233
2.625992,2.586233,2.575754,2.586541
2.617054,2.580377,2.572055,2.584075
2.617362,2.578836,2.570206,2.582226
2.624451,2.582226,2.570822,2.581918
2.616129,2.578219,2.568973,2.580993
2.625375,2.582534,2.570514,2.582226
2.625375,2.584692,2.572980,2.583459
2.624759,2.584692,2.573905,2.584692
2.609657,2.574521,2.568357,2.581610
2.625992,2.581918,2.570822,2.582226
2.625992,2.583767,2.572055,2.583151
2.625375,2.584692,2.573596,2.584384
2.625375,2.585308,2.575446,2.585616
2.625067,2.585308,2.576370,2.587466
2.625992,2.586541,2.575754,2.586233
2.625375,2.585925,2.577295,2.588390
2.624759,2.585000,2.576370,2.586849
2.625375,2.585925,2.577911,2.589315
2.625067,2.585616,2.576370,2.587466
2.626300,2.586849,2.576987,2.587774
2.625992,2.586541,2.578219,2.589007
2.625683,2.585925,2.576987,2.588390
2.626300,2.586233,2.577911,2.589623
2.624759,2.585616,2.577911,2.590240
2.624759,2.585308,2.577603,2.589931
2.619519,2.581610,2.574521,2.587157
2.616745,2.579144,2.572364,2.585000
2.624759,2.583459,2.573905,2.585308
2.624142,2.583767,2.574829,2.586233
2.624759,2.583767,2.575446,2.586541
2.624142,2.584384,2.575754,2.586849
2.624759,2.584692,2.577295,2.588082
2.625067,2.584075,2.575137,2.586541
2.625067,2.585000,2.578219,2.589931
2.622909,2.583459,2.576062,2.588082
2.625375,2.585000,2.578219,2.590240
2.625375,2.585616,2.576987,2.589315
2.625375,2.586849,2.581302,2.592089
2.625992,2.586541,2.580685,2.593630
2.621985,2.583767,2.578836,2.591781
2.624759,2.585925,2.581302,2.593630
2.591164,2.564042,2.565891,2.583767
2.613047,2.572364,2.568357,2.582534
2.607191,2.569898,2.564042,2.578836
2.608424,2.569898,2.563425,2.577603
2.607807,2.568973,2.561884,2.575446
2.607807,2.568973,2.563117,2.575446
2.617670,2.575754,2.566816,2.576987
2.627841,2.583767,2.570514,2.579760
2.628149,2.586233,2.574213,2.584075
2.625992,2.585616,2.575446,2.585925
2.626608,2.586849,2.577295,2.587774
2.626300,2.586233,2.577911,2.588082
2.626608,2.585925,2.576678,2.588082
2.626300,2.586541,2.578219,2.589007
2.626300,2.586233,2.576062,2.588082
2.626300,2.586233,2.575446,2.586233
2.625683,2.585925,2.576987,2.587157
2.625992,2.585616,2.576062,2.586849
2.624451,2.584384,2.575137,2.587157
2.626300,2.585616,2.576062,2.587157
2.626916,2.586233,2.576678,2.587157
2.626300,2.585925,2.575137,2.586233
2.626300,2.585925,2.574829,2.585925
2.626300,2.586233,2.575446,2.586541
2.626300,2.586541,2.576987,2.587774
2.625683,2.585616,2.574521,2.585000
2.624759,2.585000,2.573905,2.584384
2.625683,2.585308,2.575754,2.586849
2.616745,2.578836,2.569898,2.581918
2.615821,2.577911,2.567740,2.578836
2.624451,2.582226,2.570822,2.580993
2.621677,2.582226,2.572055,2.582226
2.625992,2.583459,2.571131,2.581302
2.624142,2.583151,2.571439,2.581302
2.624759,2.584692,2.572055,2.582226
2.624451,2.584384,2.573596,2.583767
2.625067,2.584692,2.573288,2.583767
2.625067,2.584692,2.572672,2.583151
2.625683,2.584692,2.573288,2.583767
2.625683,2.585000,2.573596,2.584075
2.625683,2.585000,2.573288,2.583459
2.625375,2.585000,2.573905,2.584384
2.625375,2.585000,2.574213,2.585000
2.625992,2.584692,2.572364,2.582843
2.618286,2.581610,2.572055,2.582534
2.625992,2.584075,2.572055,2.582843
2.611814,2.575754,2.568049,2.580069
2.602260,2.567124,2.560960,2.574521
2.605033,2.565891,2.556645,2.570514
2.607499,2.566816,2.555104,2.567740
2.613971,2.570822,2.557878,2.568049
2.607499,2.567432,2.556953,2.567432
2.605033,2.566199,2.554796,2.564967
2.608732,2.567432,2.554179,2.564350
2.610889,2.568665,2.555104,2.563734
2.609040,2.568357,2.555412,2.564658
2.610581,2.568973,2.555412,2.564658
2.611198,2.570514,2.557878,2.567740
2.607499,2.568049,2.557878,2.568049
2.610273,2.569590,2.556953,2.567432
2.615821,2.573596,2.562193,2.571747
2.618286,2.575137,2.562501,2.571747
2.617054,2.577295,2.564658,2.573596
2.616745,2.577295,2.567740,2.576987
2.614280,2.576062,2.567432,2.578219
2.617670,2.576062,2.564658,2.575137
2.615821,2.576062,2.564967,2.575754
2.614588,2.575446,2.565275,2.576678
2.616745,2.576678,2.565891,2.576987
2.619519,2.577911,2.567124,2.578219
2.613971,2.574521,2.565583,2.578219
2.615204,2.575446,2.565583,2.577603
2.612739,2.573596,2.564350,2.576987
2.605650,2.568665,2.561268,2.574521
2.604725,2.566508,2.559419,2.572980
2.616129,2.572672,2.560960,2.571439
2.614280,2.573288,2.563425,2.573288
2.617054,2.575446,2.565275,2.575137
2.607191,2.570822,2.562501,2.574521
2.592397,2.560652,2.557261,2.572055
2.601027,2.561576,2.553563,2.566508
2.612122,2.568357,2.558186,2.569898
2.613355,2.572055,2.560343,2.570206
2.622601,2.578836,2.566199,2.574521
2.620752,2.580377,2.569590,2.580069
2.620136,2.580377,2.569898,2.580685
2.598561,2.567432,2.563425,2.577295
2.625375,2.578836,2.567124,2.577911
2.623218,2.580993,2.569898,2.579452
2.625067,2.583767,2.572980,2.582843
2.628765,2.586849,2.576678,2.586849
2.631231,2.589007,2.578836,2.589931
2.629074,2.589007,2.580069,2.591164
2.628765,2.589007,2.580069,2.591781
2.625992,2.587466,2.579144,2.590548
2.612122,2.577911,2.572364,2.585925
2.621985,2.581302,2.572980,2.585616
2.619211,2.579452,2.572364,2.584692
2.626608,2.584692,2.574213,2.585000
2.617362,2.580685,2.573905,2.585925
2.625992,2.584384,2.574829,2.585925
2.627533,2.587157,2.578836,2.589931
2.625683,2.586233,2.578219,2.589931
2.626608,2.587466,2.581918,2.593322
2.625992,2.586849,2.580685,2.593013
2.625992,2.587157,2.581918,2.593938
2.626608,2.587774,2.582534,2.595171
2.625683,2.587157,2.582534,2.594863
2.626300,2.587466,2.582534,2.594863
2.626300,2.586849,2.580685,2.593630
2.625992,2.586541,2.579760,2.592089
2.626916,2.586541,2.578528,2.591164
2.625375,2.585616,2.579144,2.591781
2.626300,2.586233,2.579760,2.591164
2.625683,2.585925,2.577295,2.589623
2.625683,2.585616,2.575754,2.588390
2.624759,2.584384,2.576370,2.588390
2.624451,2.584692,2.575446,2.586849
2.625375,2.585000,2.576370,2.588390
2.624759,2.584692,2.576370,2.588082
2.616745,2.579452,2.570822,2.583151
2.620752,2.580993,2.572364,2.583767
2.625683,2.584075,2.574521,2.585616
2.624451,2.584075,2.573905,2.585616
2.624142,2.584075,2.573905,2.585000
2.613663,2.577295,2.569590,2.582843
2.613663,2.574829,2.566508,2.578836
2.613355,2.574829,2.564658,2.576370
2.616745,2.576987,2.567124,2.578219
2.616745,2.576678,2.567124,2.577911
2.616129,2.575446,2.565583,2.576678
2.609040,2.571439,2.561576,2.573288
2.603801,2.566816,2.558494,2.570514
2.594863,2.560035,2.554179,2.567432
2.600719,2.560343,2.550481,2.562809
2.609965,2.566816,2.552946,2.563425
2.611506,2.569281,2.557261,2.566816
2.621985,2.577295,2.562809,2.571439
2.621677,2.579144,2.564658,2.573905
2.617362,2.577911,2.566508,2.576062
2.619211,2.578836,2.567124,2.576987
2.605650,2.571131,2.561884,2.572672
2.616129,2.573905,2.562501,2.572672
2.625992,2.581610,2.567740,2.576370
2.627533,2.585308,2.572055,2.580069
2.627533,2.585925,2.573288,2.582843
2.626608,2.587466,2.574829,2.584384
2.626916,2.587157,2.575446,2.584692
2.626916,2.586849,2.575754,2.585616
2.627224,2.586233,2.575446,2.585616
2.626300,2.585925,2.574213,2.584692
2.617978,2.580069,2.570206,2.582534
2.627841,2.585000,2.572055,2.582843
2.628149,2.586233,2.574213,2.584075
2.626608,2.585616,2.574829,2.585308
2.627224,2.585616,2.576062,2.586541
2.626608,2.586233,2.577603,2.588082
2.626916,2.586233,2.574521,2.585000
2.625375,2.585308,2.571747,2.582226
2.625992,2.585616,2.572980,2.582226
2.622293,2.583151,2.571131,2.580993
2.621677,2.582226,2.568973,2.580069
2.627533,2.585000,2.571131,2.580993
2.624759,2.584384,2.571439,2.581610
2.622293,2.582534,2.570514,2.581302
2.614588,2.577295,2.566816,2.578219
2.625067,2.583459,2.570514,2.580377
2.618903,2.580685,2.570822,2.581302
2.626300,2.583767,2.571131,2.581610
2.625683,2.585000,2.572672,2.581918
2.624451,2.585925,2.575446,2.585616
2.625683,2.585308,2.573288,2.584075
2.600410,2.570206,2.565275,2.579452
2.626608,2.581610,2.568665,2.579760
2.626916,2.585308,2.572055,2.582843
2.626608,2.585925,2.574521,2.584384
2.626608,2.585925,2.575754,2.586233
2.626608,2.585925,2.576370,2.587466
2.625375,2.586233,2.576987,2.587774
2.625683,2.586233,2.577911,2.588390
2.625992,2.586541,2.578219,2.588390
2.625992,2.586849,2.577911,2.588390
2.626300,2.586541,2.576062,2.587157
2.625683,2.586233,2.576678,2.587466
2.625683,2.585616,2.575754,2.587157
2.624759,2.585925,2.577295,2.588390
2.624451,2.585000,2.576987,2.589315
2.625067,2.584384,2.575446,2.586541
2.620444,2.582226,2.575137,2.587466
2.624142,2.583151,2.573596,2.584692
2.625375,2.584384,2.576062,2.587466
2.625067,2.584075,2.574829,2.586233
2.626608,2.585616,2.576678,2.586541
2.625992,2.585616,2.576062,2.587774
2.626608,2.585925,2.577295,2.589007
2.626300,2.586541,2.578836,2.590548
2.625375,2.585616,2.577911,2.589623
2.625683,2.585616,2.577603,2.589007
2.624759,2.585616,2.577603,2.589007
2.626300,2.586233,2.577603,2.589315
2.625683,2.586849,2.578528,2.589315
2.625992,2.586233,2.577603,2.589315
2.625375,2.586849,2.577295,2.588698
2.624142,2.586233,2.577295,2.589315
2.625067,2.585925,2.578219,2.590548
2.624759,2.585308,2.576370,2.588390
2.625067,2.586541,2.578836,2.589931
2.624451,2.585616,2.577911,2.589315
2.624451,2.585616,2.579452,2.591781
2.624451,2.584692,2.577911,2.590240
2.616129,2.581610,2.577911,2.591164
2.624759,2.584384,2.576370,2.589623
2.625683,2.585925,2.580377,2.593013
2.624451,2.585308,2.578836,2.591781
2.625992,2.585616,2.579452,2.592089
2.625067,2.585308,2.579452,2.592397
2.625067,2.585616,2.580377,2.592705
2.625683,2.586233,2.580069,2.592089
2.625992,2.585616,2.576678,2.589623
2.625683,2.585925,2.576678,2.588698
2.625375,2.585616,2.578219,2.589931
2.625683,2.585925,2.579452,2.590548
2.625067,2.585616,2.577911,2.589315
2.617054,2.579452,2.571747,2.585000
2.624759,2.583767,2.572980,2.584384
2.625375,2.584384,2.574213,2.585308
2.624142,2.584692,2.576062,2.587157
2.623526,2.584075,2.573288,2.585000
2.624451,2.584075,2.575754,2.585616
2.625067,2.584692,2.576062,2.587774
2.624142,2.585000,2.575754,2.586849
2.617670,2.580685,2.572055,2.584075
2.615204,2.578528,2.568973,2.580377
2.623834,2.581918,2.569898,2.580993
2.615513,2.578219,2.570514,2.582226
2.625683,2.583151,2.572055,2.582226
2.625992,2.585308,2.573288,2.583151
2.625683,2.585925,2.574829,2.584692
2.625992,2.585308,2.574213,2.584075
2.625067,2.585000,2.572672,2.582843
2.625683,2.585616,2.575754,2.585616
2.626300,2.585308,2.574521,2.585308
2.625375,2.585000,2.572980,2.583151
2.625375,2.585000,2.573596,2.583767
2.625683,2.585308,2.574213,2.585308
2.625375,2.584384,2.572364,2.583459
2.624759,2.584384,2.572980,2.583767
2.623526,2.583767,2.572672,2.583151
2.624451,2.583767,2.573288,2.584075
2.621060,2.582226,2.571439,2.582534
2.624451,2.583151,2.570514,2.581302
2.624451,2.584075,2.571747,2.582226
2.623834,2.583151,2.572055,2.582226
2.624451,2.583459,2.572364,2.582534
2.624451,2.584075,2.573288,2.582843
2.622909,2.582843,2.572364,2.582843
2.615204,2.577911,2.568665,2.580377
2.624759,2.582226,2.570206,2.580377
2.624759,2.582843,2.572055,2.581610
2.621985,2.582843,2.572055,2.582226
2.626300,2.584384,2.573288,2.582843
2.625992,2.585616,2.574213,2.584075
2.624759,2.585000,2.573905,2.584075
2.625375,2.584692,2.572980,2.583459
2.625683,2.584384,2.571131,2.581610
2.625067,2.584384,2.572364,2.582534
2.625067,2.585000,2.572364,2.581918
2.625067,2.584692,2.571439,2.580993
2.623526,2.583151,2.571131,2.580993
2.623526,2.583151,2.570822,2.580685
2.624451,2.583459,2.570206,2.579760
2.623834,2.583767,2.570822,2.580377
2.623526,2.583767,2.572980,2.583459
2.623834,2.583767,2.572055,2.581918
2.623218,2.583459,2.573596,2.583767
2.624142,2.584075,2.571131,2.582226
2.623218,2.583459,2.573288,2.583459
2.617054,2.580377,2.573288,2.584075
2.621677,2.580685,2.571747,2.582534
2.625067,2.583459,2.573905,2.583459
2.623834,2.583459,2.572980,2.583767
2.619827,2.580685,2.572055,2.583151
2.617054,2.579452,2.571131,2.581610
2.618903,2.579452,2.570206,2.581302
2.619519,2.579144,2.570206,2.580993
2.619519,2.579452,2.570822,2.581302
2.620136,2.580377,2.571439,2.582534
2.620136,2.580069,2.571131,2.582534
2.620136,2.580377,2.571131,2.581302
2.619827,2.580377,2.572055,2.582226
2.617978,2.578219,2.570514,2.582226
2.619519,2.579144,2.568973,2.580685
2.618595,2.579452,2.569590,2.580993
2.619827,2.579760,2.570822,2.583151
2.618903,2.579144,2.568973,2.580069
2.619827,2.580377,2.571439,2.582534
2.619211,2.579452,2.569898,2.581610
2.618595,2.578836,2.570514,2.581918
2.616437,2.577295,2.569898,2.582226
2.589315,2.560343,2.558186,2.574213
2.609657,2.567124,2.559419,2.572364
2.622293,2.576370,2.563734,2.573905
2.615513,2.576062,2.566508,2.576370
2.621368,2.579760,2.569590,2.580069
2.621060,2.580993,2.572055,2.583151
2.621368,2.581302,2.572364,2.583767
2.621985,2.581610,2.572672,2.584384
2.620752,2.580993,2.572364,2.584384
2.608116,2.572672,2.566816,2.580377
2.620136,2.578528,2.569281,2.580993
2.619827,2.579452,2.569898,2.580993
2.620136,2.580377,2.571439,2.582226
2.620136,2.580685,2.573596,2.584692
2.621985,2.581918,2.572672,2.584384
2.626300,2.585616,2.577603,2.588082
2.625375,2.585616,2.576370,2.588390
2.625683,2.587466,2.580685,2.592089
2.625375,2.586849,2.580069,2.592397
2.624759,2.586541,2.580993,2.593630
2.625375,2.586541,2.580685,2.593630
2.625375,2.586233,2.580993,2.593322
2.625375,2.586849,2.580377,2.592705
2.625067,2.585925,2.580685,2.593322
2.620444,2.582843,2.579452,2.592705
2.624759,2.584692,2.578528,2.590856
2.626300,2.585925,2.576987,2.589007
2.622909,2.583459,2.574829,2.587466
2.625992,2.585308,2.577911,2.589315
2.593013,2.564658,2.566199,2.581918
2.612122,2.570822,2.562501,2.576678
2.608424,2.569590,2.559419,2.573288
2.608732,2.568357,2.559727,2.572364
2.608732,2.568665,2.560960,2.572980
2.607499,2.567740,2.557261,2.568973
2.617362,2.575137,2.564042,2.573905
2.629998,2.584075,2.568665,2.576987
2.627533,2.585616,2.572055,2.580993
2.627224,2.586541,2.574829,2.584075
2.625992,2.586541,2.576370,2.585925
2.625992,2.586233,2.576987,2.587466
2.625992,2.585925,2.576678,2.588082
2.625375,2.585308,2.574213,2.585616
2.626608,2.586541,2.576987,2.587774
2.625683,2.585925,2.574521,2.585925
2.625992,2.586233,2.574521,2.585308
2.619211,2.582226,2.572672,2.584075
2.626608,2.585000,2.573905,2.584384
2.626916,2.585925,2.573596,2.583459
2.626300,2.586233,2.574521,2.584075
2.626300,2.586233,2.574829,2.585000
2.625992,2.586849,2.575754,2.586233
2.625375,2.585925,2.575137,2.585000
2.625683,2.585616,2.573905,2.583459
2.625375,2.585000,2.573596,2.584075
2.625067,2.584692,2.573288,2.583767
2.625375,2.585308,2.574213,2.584692
2.624759,2.584384,2.573288,2.583459
2.625683,2.584692,2.572980,2.583767
2.624142,2.584692,2.573905,2.584384
2.624451,2.584075,2.574213,2.584692
2.624759,2.584075,2.572980,2.583459
2.624451,2.584692,2.573905,2.583767
2.624759,2.583767,2.573288,2.583459
2.624142,2.584075,2.572055,2.581918
2.625067,2.584384,2.571747,2.582534
2.625375,2.584692,2.572364,2.583151
2.617054,2.578836,2.570206,2.581610
2.613663,2.576062,2.567432,2.579760
2.624451,2.581918,2.570206,2.580993
2.623526,2.582226,2.572672,2.583151
2.625683,2.583767,2.570822,2.580993
2.626300,2.584692,2.570206,2.580069
2.626300,2.585616,2.572980,2.581610
2.624451,2.585000,2.571439,2.580685
2.625067,2.584692,2.572055,2.580685
2.625683,2.584692,2.571747,2.581302
2.625375,2.585000,2.572055,2.581610
2.625375,2.585000,2.572364,2.582226
2.623834,2.584692,2.573905,2.583767
2.624451,2.584384,2.574213,2.584384
2.625067,2.584692,2.572672,2.583151
2.624451,2.585308,2.574521,2.585000
2.623834,2.584384,2.572364,2.583151
2.623526,2.583459,2.574521,2.585000
2.624451,2.584692,2.574521,2.585616
2.624451,2.584075,2.573288,2.583767
2.624142,2.584692,2.575754,2.585616
2.624451,2.584692,2.575137,2.585616
2.625375,2.585308,2.575137,2.585616
2.624142,2.585308,2.576987,2.586541
2.624759,2.585308,2.575754,2.585616
