Time(ms),Pressure 0(hPa),Pressure 1(hpa)
1679355122239,395.18425802150404,342.160326150602
1679355122760,395.1873402183823,342.22428173582597
1679355123280,395.24808518185813,342.25099410877095
1679355123800,395.4025803003812,342.2742390102279
1679355124321,395.35365042493873,342.3363966472729
1679355124841,395.40001180298265,342.44619991106117
1679355125361,395.417220735553,342.3799326781784
1679355125881,395.41439538841456,342.458913973184
1679355126401,395.56696413388875,342.53224457391275
1679355126921,395.5483425277492,342.51182501959426
1679355127441,395.5922638332645,342.5226127086682
1679355127961,395.6612279884157,342.55908537172763
1679355128481,395.8109713867515,342.69174826236303
1679355129001,395.870432101528,342.66734753707675
1679355129522,395.8050638427348,342.7708579822385
1679355130043,395.8556632414863,342.7563459719367
1679355130563,395.8759543709349,342.7124246664214
1679355131082,396.0000127952851,342.8421337850484
1679355131602,395.8619560601128,342.8498392772441
1679355132123,395.99333470204886,342.83673994051145
1679355132643,396.04098032879205,342.9006955257355
1679355133163,396.0897817793646,343.0076734423853
1679355133683,396.117521551269,343.0359269137694
1679355134203,396.18982475303835,338.49893310896164
1679355134723,396.2504412916442,343.06931737995063
1679355135244,396.33096368508893,343.1075879911891
1679355135764,396.27163139518234,343.0937181052369
1679355136284,396.32325819289326,343.18053331730806
1679355136803,396.3554928352452,343.242947804093
1679355137323,396.430364534413,343.2656790060702
1679355137843,396.4993286895642,343.3402938554982
1679355138363,396.5206472179722,343.3930764770385
1679355138883,396.5875565752046,343.3413212544576
1679355139403,396.68348995304063,343.46692077724697
1679355139923,396.7403821704186,343.5550202380174
1679355140442,396.79688911318686,343.5103283832825
1679355140963,396.7880277971618,343.5114842071119
1679355141483,396.8176939421151,343.5852000824504
1679355142003,396.88935501953483,343.625011792128
1679355142523,396.98143565127305,343.67355639296073
1679355143043,396.97745448030525,343.64093647599907
1679355143561,396.9946634128756,343.7340445066967
1679355144081,396.99941513306294,343.75870208172284
1679355144601,397.0515556302536,343.75292296257606
1679355145121,397.1215471843642,343.7933767966033
1679355145641,397.2066928731263,343.8433340710052
1679355146161,397.23597374346986,343.9639250238674
1679355146681,397.2873436914409,343.94478971824816
1679355147201,397.28464676917247,343.925525987759
1679355147721,397.2909395877989,344.02158779046493
1679355148241,397.4107599914415,343.56863327422974
1679355148761,397.592994881869,344.1150810957723
1679355149281,397.57655649851824,344.1297215309441
1679355149801,397.5688510063226,344.22449908495076
1679355150321,397.61816615637485,344.1812199037851
1679355150841,397.6166250579357,344.25403680503416
1679355151361,397.69599162755105,344.277538556231
1679355151881,397.65772101631256,344.35035545747996
1679355152401,397.70177074669783,344.36640856622097
1679355152921,397.78820068415916,344.40069800649167
1679355153441,397.81016133691685,344.3495849082604
1679355153961,397.94064100476345,344.5200047106546
1679355154481,398.0070366625161,344.5320766484278
1679355155001,398.0175675018502,344.52822390232996
1679355155522,398.14535024742827,344.6214603578975
1679355156042,398.01255893192297,344.65459397433887
1679355156562,398.07946828915533,344.7100735181476
1679355157082,398.2385867029958,344.6922224612277
1679355157602,398.1892715529436,344.7194485336524
1679355158122,398.3087066819764,344.7953476317797
1679355158642,398.33567590466123,344.8523682740276
1679355159163,398.3596913553377,344.7878989893239
1679355159683,398.49569329259117,344.8736868024356
1679355160203,398.4576795310926,344.8772826987936
1679355160723,398.51585599716987,345.02997986913766
1679355161242,398.554640307888,345.0102024391688
1679355161762,398.556438256067,344.9892691853706
1679355162283,398.58340747875184,345.0673515062866
1679355162803,398.558236204246,345.09367860462186
1679355163323,398.6562243800009,345.1781821690343
1679355163843,398.7864471981076,345.23109321544456
1679355164363,398.78914412037614,345.18588766122997
1679355164883,398.8312674777124,345.23237746414384
1679355165403,398.90498335305097,345.32060534978416
1679355165923,398.93220942547566,345.33216358807766
1679355166444,399.0515161296385,345.38494620961796
1679355166964,399.05254352859794,345.402668841668
1679355167484,399.09710695846286,345.41987777423833
1679355168004,399.10943574597593,345.49988646820333
1679355168524,399.1879033415018,345.4762562921366
1679355169044,399.235548968245,345.5450920224179
1679355169564,399.26084866762073,345.60917603251187
1679355170084,399.30579737209547,345.6222753692445
1679355170604,399.3147871129904,345.63614525519665
1679355171125,399.3584515687659,339.9768465120903
1679355171645,399.4076382939482,345.7649553997342
1679355172164,399.5451813296408,345.71666764864136
1679355172684,399.54774982703935,345.8426524460405
1679355173204,399.51808368208606,345.8996730882884
1679355173725,399.5381179617948,345.9823787045219
1679355174244,399.6240341997765,345.97017834187875
1679355174764,399.69659425128566,346.0008718857915
1679355175284,399.78379473796656,345.97762698433456
1679355175804,399.7480926241267,346.03259282866367
1679355176324,399.85263046824787,346.0521134088927
1679355176844,399.9168429032117,346.0718908388616
1679355177364,399.91324700685374,346.18464787465814
1679355177884,399.95344399114117,346.19671981243135
1679355178404,399.97925738999663,346.15100055873705
1679355178924,399.79008755659305,346.2307524029622
1679355179445,400.0402592032123,346.275572682567
1679355179965,400.0918860009233,346.30048710733297
1679355180485,400.10203156564756,346.320007687562
1679355181005,400.1941121973858,346.4154273659183
1679355181525,400.24535372048695,346.4313520497893
1679355182045,400.2926140726203,346.41439996695885
1679355182565,400.2815695338066,346.53832996643916
1679355183085,400.4132050254825,346.5260011789261
1679355183605,400.40819645555536,346.51174601836414
1679355184124,400.49077364691885,346.5857187434425
1679355184644,400.54561106637806,346.63413491940526
1679355185164,400.5449689420284,346.6853764425064
1679355185684,400.5982652630484,346.74791935416124
1679355186204,400.69150171861594,346.7440666080634
1679355186724,397.9312659892587,346.68589014198614
1679355187245,400.70126200873045,346.8203509808005
1679355187764,400.7602090240273,346.8529708977622
1679355188284,400.79449846429804,346.9011302239851
1679355188804,400.9039164534765,346.91577065915686
1679355189324,400.93782061913737,347.0101629385537
1679355189844,400.91919901299786,347.0178684307494
1679355190364,401.07138248386224,347.02557392294506
1679355190884,401.1131205665888,347.07655859630637
1679355191404,401.0912883387011,347.1030141195115
1679355191925,401.19056076315525,347.0989045236738
1679355192444,401.1918450118545,347.16414435759714
1679355192964,401.25079202715136,347.20703826415297
1679355193485,401.29843765389455,347.29796307206186
1679355194004,401.31641713568445,347.3348210097311
1679355194524,401.3481380785566,347.3560111132692
1679355195044,401.37215352923306,347.36127653293624
1679355195562,401.43122896939985,347.3513878179518
1679355196082,401.51547568407244,347.4875181800752
1679355196602,401.5921453314193,347.505626086735
1679355197123,401.6225820255922,347.5546843870474
1679355197643,401.61693133131536,347.5424840244043
1679355198163,401.61808715514474,347.60656803449825
1679355198683,401.7841405119613,347.69723599266723
1679355199203,401.76295040842325,347.6592222311686
1679355199723,401.8525909676328,347.69813496675675
1679355200243,401.82549332007807,347.7179123967256
1679355200763,401.88880678095245,347.8067824067156
1679355201284,401.96239423142106,347.7983063653004
1679355201804,401.9739524697145,347.89911988819364
1679355202324,402.1062300857401,347.84042972263666
1679355202844,402.0741238682582,347.8934691939168
1679355203364,402.16286545337823,347.97501898632095
1679355203884,402.14809659333656,347.9700104163938
1679355204404,402.2372234530664,348.02818688247106
1679355204925,402.29013449947666,348.0307553798696
1679355205444,402.3484393904239,348.09252774230487
1679355205964,402.34407294484635,348.19693716155615
1679355206484,402.37373908979964,348.1926991408485
1679355207004,402.4204857424533,348.2065690268007
1679355207524,402.41303709999755,348.23995949298194
1679355208044,402.5115389752321,348.33486547185856
1679355208565,402.59578568990474,348.35528502617706
1679355209084,402.68799474651286,348.3492490572904
1679355209604,402.6971129122777,348.34668055989187
1679355210124,402.81115419677354,348.430028300475
1679355210645,402.7868818963572,348.4239923315884
1679355211164,402.7984401346507,348.48948901525154
1679355211684,402.89103446586864,348.56179221702087
1679355212203,402.84942480801203,348.54548225854006
1679355212723,402.9927469628514,348.6582392943366
1679355213243,402.9865825690949,348.6492495534417
1679355213763,403.0293480507808,348.79783712794807
1679355214283,403.02266995754457,348.8241642262833
1679355214803,403.06915976045843,348.81055119007095
1679355215323,403.233543593966,348.8266042988119
1679355215843,402.49381634318206,348.8474091277402
1679355216363,403.2037490241427,348.8248063506329
1679355216883,403.2289202986486,348.91496060932224
1679355217403,403.2702731067653,348.98829121005093
1679355217923,403.39047878501765,348.89004618455624
1679355218443,403.3641516866825,348.98867648466074
1679355218963,403.49527347887874,349.09128795573304
1679355219483,403.5553763180049,349.09359960339174
1679355220004,403.5454876030205,349.19646792420383
1679355220523,403.5998113229999,349.1461253751922
1679355221043,403.6283216441239,349.2190707013111
1679355221563,403.6933046283073,349.24963582035394
1679355222083,403.7554622653524,349.2312710639543
1679355222603,403.79244862789153,349.3548157888248
1679355223123,403.82237162258474,349.3350383588559
1679355223643,403.8736131456859,349.3494219442878
1679355224163,403.84381857586266,349.4406036019365
1679355224684,403.885941933199,349.41209328081254
1679355225204,403.9156080781523,349.5156037259743
1679355225725,403.99471779802775,349.50134856541234
1679355226245,404.07472649199275,349.5324273839349
1679355226765,404.10901593226345,349.59818091733786
1679355227286,404.16038588023457,349.7475390410639
1679355227806,404.2656942735753,349.6783180361728
1679355228326,404.23538600427236,349.72904585979427
1679355228847,404.266336397925,349.79993638799436
1679355229367,404.31244092622904,349.78195690620447
1679355229887,404.39296331967375,349.80815557966974
1679355230407,404.4478007391329,349.80057851234403
1679355230928,404.49107992029855,349.8906043461634
1679355231448,404.4987854124942,349.92296741338515
1679355231968,404.5289652569272,349.9364520247276
1679355232489,404.54604576462765,350.01042474980596
1679355233009,404.63491577461764,350.0558871537604
1679355233529,404.73739882082,350.09813893596663
1679355234049,404.7258405825265,350.1528479305558
1679355234569,404.7967311107266,350.0962125629177
1679355235089,404.74934233372323,350.15104998237683
1679355235605,404.8852158461068,350.1749370081834
1679355236125,404.85991614673105,350.21115282150305
1679355236645,404.95983069553483,350.26329331869374
1679355237165,404.99322116171606,350.3575571732207
1679355237685,405.0104300942864,350.28884986780935
1679355238205,405.01813558648206,350.4016069036059
1679355238726,405.2061495960563,350.4588843955937
1679355239246,405.1662094615088,350.49574233326297
1679355239765,405.21282768929257,350.45862754585386
1679355240285,405.3209614297718,350.5083279705159
1679355240805,405.37168925339324,350.5600831930968
1679355241324,405.396988952769,350.60387607374213
1679355241844,405.3859444139552,350.680545721089
1679355242365,405.43834176088575,350.72562285043364
1679355242885,405.583718713644,350.7710852543881
1679355243405,405.5663813562037,350.8234826013186
1679355243925,405.57293102457004,350.8165476583425
1679355244446,405.5820491903349,350.8562309431502
1679355244966,405.5983591488157,350.84364530589727
1679355245487,405.7795666402838,350.897455326397
1679355246007,405.7972892723338,350.93315744023687
1679355246527,405.828881790336,350.97271230017463
1679355247047,405.8781969403883,350.9926181550134
1679355247567,405.88667298180354,351.08803783336975
1679355248087,405.8956627226985,351.1550756154721
1679355248607,405.97464401770407,351.13671085907237
1679355249127,406.12400214143,351.12733584356766
1679355249645,406.0070070849258,351.22314079653376
1679355250165,406.1496871154156,351.2484404959095
1679355250685,406.12400214143,351.26847477561824
1679355251205,406.1526408874239,351.44814116864717
1679355251725,406.2127437265501,351.38380030881336
1679355252245,406.27169074184695,351.3654355524137
1679355252765,406.33089460688365,351.4582867333715
1679355253285,406.3665967207235,351.43594080600406
1679355253805,406.45739310376246,351.51723374866833
1679355254325,406.5088914766035,351.5181327227578
1679355254844,406.5015712590176,351.5097851062125
1679355255364,406.4948931657814,351.642191147108
1679355255884,406.5922392171866,351.6152219244232
1679355256404,406.63654579731167,351.63307298134316
1679355256923,406.63718792166134,351.75597558186405
1679355257444,406.6601759733784,351.747114265839
1679355257964,406.80426867743734,351.73799610007416
1679355258484,406.79322413862354,351.81248252463223
1679355259003,406.89981678066357,351.8318746799913
1679355259524,406.9198510603723,351.9036641822809
1679355260045,406.97468847983146,351.96761976750497
1679355260564,407.1158274118821,352.0205308139152
1679355261083,407.04956017899934,352.01642121807754
1679355261603,407.0968205311328,352.0829453007001
1679355262122,407.1298257227042,352.06560794325986
1679355262642,407.23230876890653,352.1700173625111
1679355263162,407.2459218051189,352.1167210414911
1679355263682,407.3071804680744,352.2356424710442
1679355264202,407.2708362298849,352.18979479248
1679355264722,407.41197516193546,352.2637675175584
1679355265242,407.338130861727,352.28624186979573
1679355265762,407.45756599075986,352.38487216990023
1679355266282,407.45820811510947,352.39334821131547
1679355266803,407.53821680907447,352.45653324731995
1679355267323,407.58997203165535,352.4393243147496
1679355267843,407.5659565809789,352.4782370503377
1679355268363,407.6961793990856,352.2010961810336
1679355268883,407.8280717405014,352.56312588936
1679355269403,407.8017446421662,352.63003524659234
1679355269923,407.84502382333187,352.57840844888136
1679355270443,407.87468996828517,352.696430904345
1679355270963,407.9010170666204,352.7027237229714
1679355271483,407.83577723269707,352.6784514225551
1679355272003,407.98423638233356,352.77399952578133
1679355272523,408.0561543094931,352.78658516303426
1679355273043,408.1053410346754,352.8477154011199
1679355273563,408.1561972831668,352.922201825678
1679355274084,408.1197246201073,352.9689484783317
1679355274604,408.21681382177275,352.94570357687473
1679355275124,408.2404439978394,352.9742138979987
1679355275644,408.25161696152315,353.02096055065243
1679355276163,408.2538001843119,353.098143897479
1679355276683,408.31043555195004,353.0913373793728
1679355277203,408.41227647380276,353.15439399050734
1679355277724,408.48059850460436,353.1482295967508
1679355278244,408.44181419388616,353.19433412505487
1679355278764,408.5395455199012,353.2133410058042
1679355279284,408.53710544737254,353.30747643546124
1679355279804,408.55855240065046,353.32751071517
1679355280324,408.73192597505295,353.38067861132015
1679355280844,408.7032872290591,353.4280673883235
1679355281364,408.79112984008964,353.4391119271373
1679355281884,408.7618489697461,353.4912524243279
1679355282404,408.89014541480395,353.50833293202834
1679355282924,408.8946402852514,353.5439066209983
1679355283444,409.0045719739096,353.57601283848027
1679355283964,409.0384761395705,353.6339324548177
1679355284485,409.0718666057517,353.684917128179
1679355285005,409.05016280273395,353.68234863078044
1679355285525,409.16317668827037,353.78162105523455
1679355286045,409.18359624258886,353.7499001123624
1679355286565,409.24639600398353,353.84583349019846
1679355287085,409.25474362052887,353.8439071171495
1679355287605,409.3160022834844,353.82669818457924
1679355288125,409.33719238702247,353.876912308721
1679355288645,409.3515759724544,353.9219894380656
1679355289166,409.3854801381153,353.97002033941857
1679355289686,409.4502062725589,353.9597463498244
1679355290206,409.52289474893803,354.0213902873897
1679355290726,409.5732372979497,354.13645897084496
1679355291246,409.17794554831204,346.41838113792664
1679355291765,409.64155932875127,354.18911316751536
1679355292285,409.649136396077,354.13645897084496
1679355292805,409.7607376080442,354.24433586158426
1679355293325,409.80401678920987,354.2940362862463
1679355293845,409.9111231307296,354.3560654984214
1679355294365,409.9255067161615,354.32318873171994
1679355294885,409.9027755141843,354.43581734264654
1679355295405,409.96544685070904,354.38586006824465
1679355295925,410.01167980388306,354.4216906069545
1679355296445,410.077561762156,354.46111704202235
1679355296965,410.05200521304033,354.48859996418685
1679355297484,410.13419712979413,354.55178500019133
1679355298004,410.1535892851532,354.50940479311515
1679355298524,410.2086835543522,354.6826499426477
1679355299044,408.85303062739484,354.6285830724081
1679355299564,410.3164320202216,354.64900262672666
1679355300084,410.36086702521663,354.694593455551
1679355300604,410.4175023928548,354.7873162116388
1679355301124,410.45718567766244,354.8126159110146
1679355301645,410.466817542907,354.795920677924
1679355302165,410.52897517995206,354.881194791556
1679355302685,410.5531190554985,354.9533695684554
1679355303205,410.59524241283475,354.9463062006094
1679355303725,410.7010645056552,354.9805956408801
1679355304245,410.737023469235,355.0657413296422
1679355304765,410.6788470031577,355.1142859304749
1679355305285,410.85851339618665,355.06972250060994
1679355305805,410.8100972202239,355.0883441067495
1679355306325,410.85748599722723,355.1544829147623
1679355306845,410.92632172750854,355.22550186783235
1679355307366,410.96818823510495,355.1948083239196
1679355307886,411.05320549899716,355.28573313182847
1679355308406,411.0524349497776,355.34275377407636
1679355308926,411.1104829909849,355.3567520848985
1679355309446,411.18895058651077,355.41929499655333
1679355309966,411.1377090634096,355.3817949345344
1679355310486,411.1770070736075,355.467839597386
1679355311006,411.1848409906731,355.4555108098729
1679355311526,411.2639507105486,355.52819928625206
1679355312046,411.41048348713616,355.46668377355667
1679355312566,411.4608260361478,355.66009162766784
1679355313087,411.4240965233485,355.64391009405693
1679355313607,411.5157918804769,355.61283127553446
1679355314127,409.0221661810897,355.6719067157012
1679355314647,411.5372388337548,355.69643586585744
1679355315167,411.5421189788121,355.67447521309975
1679355315686,411.5871961081568,355.80842235243443
1679355316206,411.72332647028014,355.8418128186156
1679355316726,411.73360045987437,355.9572667766807
1679355317246,411.85252188942746,355.9161708183038
1679355317766,411.8335150086782,355.97717263151947
1679355318286,411.7970423456187,355.93427872496363
1679355318806,411.73591210753307,355.98526339832495
1679355319326,412.0487550906771,356.07272073474576
1679355319846,412.02486806487053,356.06873956377797
1679355320366,412.1214435670562,356.0517874809475
1679355320887,412.1277363856827,356.20551205025106
1679355321407,412.1127106759011,356.1705804856307
1679355321927,412.1091147795431,356.2234915320409
1679355322447,412.2592434524887,356.3163427129987
1679355322967,412.23124683084444,356.28744711726495
1679355323487,412.2738838876605,356.3751613034256
1679355324007,412.3613412240813,356.3719506816774
1679355324527,412.4319749025415,356.4430980596174
1679355325048,412.47884998006515,356.44810662954455
1679355325568,412.4853996484315,356.44117168656845
1679355326088,412.6691756372981,356.49844917855626
1679355326608,412.57979192782835,356.65743916752683
1679355327128,412.65684684978504,356.6350932401594
1679355327648,412.6549204767361,356.60761031799484
1679355328168,412.756376123979,356.6764460482761
1679355328688,412.7608709944265,356.75992221372917
1679355329208,412.8525663515549,356.7633896852172
1679355329728,412.8606571183604,356.85059017189815
1679355330248,412.95222405061884,356.7920284312111
1679355330769,412.97983539765335,356.8114205865702
1679355331288,412.96840558422974,357.02627539395934
1679355331808,413.0074467446878,356.9020885447392
1679355332328,413.0590735423988,356.97053900041067
1679355332848,413.1621987129507,356.99725137335565
1679355333368,413.1754264745533,357.0487497461967
1679355333889,413.14922780108805,357.06570182902715
1679355334409,413.3169506812137,357.05696893787206
1679355334929,413.3687059037946,357.1721660461973
1679355335449,413.3726870747623,357.2343236832423
1679355335969,413.42816661857114,357.26411825306553
1679355336489,413.4614286598824,357.3106080559794
1679355337009,413.50470784104806,357.289931651921
1679355337530,413.52165992387853,357.25114734120285
1679355338050,413.5839459857935,357.32165259479314
1679355338570,413.62568406852,357.42477776534514
1679355339090,413.69246500088246,357.37995748574036
1679355339610,413.68976807861395,357.4644610501528
1679355340130,413.7253417675839,357.5827403553563
1679355340651,413.7566774358463,357.5474235161262
1679355341171,413.8916519741404,357.5976376402679
1679355341691,413.87354406748057,357.60444415837406
1679355342211,413.86493960119543,357.6360366763763
1679355342731,413.95432331066513,357.6808569559811
1679355343251,414.0449912688341,357.66262062445134
1679355343771,414.01262820161236,357.71296317346304
1679355344291,414.0656676728925,357.8312424786665
1679355344811,414.0512840874606,357.8228948621212
1679355345331,414.20179803501594,357.8275181574386
1679355345852,414.1758562112905,357.89096004318293
1679355346372,414.25509435603595,358.0351811721118
1679355346892,414.2809077548914,357.986764996149
1679355347412,414.359889049897,357.99703898574325
1679355347932,414.3524404074412,358.02375135868823
1679355348452,414.47033443803485,358.05958189739806
1679355348972,414.4224319615518,358.0977240837666
1679355349492,414.5788534531238,358.14087484006234
1679355350012,414.6347182715424,358.13047242559816
1679355350533,414.5788534531238,358.17863175182106
1679355351053,412.22187181533974,358.3151473885543
1679355351572,414.7253862297114,358.3074418963586
1679355352093,414.7157543644668,358.3098819688872
1679355352613,414.83441894428006,358.3906612120718
1679355353133,414.85149945198043,358.35380327440254
1679355353653,414.8963197315852,358.4014489011457
1679355354173,414.95744996967085,358.4734952531752
1679355354693,414.9619448401183,358.48351239302957
1679355355214,415.0360459900666,358.53346966743146
1679355355734,415.15638009318894,358.5888207863703
1679355356254,415.13377731608165,358.62644927325914
1679355356774,415.16100338850634,358.6704990036444
1679355357294,415.18874316041075,358.6428876566099
1679355357814,415.18245034178426,358.70876961488284
1679355358334,415.28929983356414,358.69708295171944
1679355358854,415.3342485380389,358.7844118632703
1679355359374,415.387416434189,358.5401477606677
1679355359894,415.41335825791435,358.89768259854657
1679355360414,415.5040262160834,358.8910045053103
1679355360934,415.5202077496943,358.94648404911914
1679355361454,415.54422320037077,358.99759714735035
1679355361975,415.5786410655114,358.9607392096811
1679355362495,415.59777637113064,359.0814585874132
1679355363015,415.6193517492785,359.0910904526578
1679355363535,415.70269948986163,359.1513217166539
1679355364055,415.77628694033024,359.1885649289329
1679355364575,415.81442912669877,359.1822721103065
1679355365095,415.83369285718794,359.1526059653532
1679355365615,415.8503880902785,359.23248623444823
1679355366135,415.9878027011012,359.27512329126426
1679355366654,415.9987188150451,358.2785463006249
1679355367174,416.08014018257927,359.30774320822593
1679355367695,416.09709226540974,359.39584266899635
1679355368215,416.1023576850768,359.4524780366345
1679355368735,416.1849348764403,359.4752092386117
1679355369255,416.21421574678385,359.4303889590069
1679355369775,416.27804290713794,359.5574011553655
1679355370295,416.341998492362,359.57345426410643
1679355370815,416.3380173213942,359.61506392196304
1679355371335,416.42226403606685,359.663094823316
1679355371855,416.4185397148389,359.63535505141164
1679355372375,416.46220417061437,359.72178498887297
1679355372895,416.5264166055782,359.7639083462093
1679355373415,416.5786855276388,359.8074443771148
1679355373935,416.5530005536533,359.87371160999754
1679355374455,416.6253037554226,359.8753811333066
1679355374975,416.6865624183781,359.88026127836383
1679355375495,416.75295807613077,359.9087715994878
1679355376015,416.8107492675983,359.9462716615067
1679355376535,416.8303982726972,359.9828727494361
1679355377055,416.8224359307617,360.1065458991765
1679355377575,416.89897715323866,360.0550475263355
1679355378095,416.9545851219174,360.04734203413983
1679355378615,417.07941409548715,360.06853213767795
1679355379135,417.1445255045405,360.22135773289193
1679355379655,417.10959393992016,360.2498680540159
1679355380175,417.10034734928536,360.28621229220545
1679355380695,416.3213220883036,359.7596703255017
1679355381215,417.16353238528984,360.36480831260127
1679355381734,417.2046283436667,360.4169488097919
1679355382253,417.31764222920316,360.39807035391254
1679355382773,417.3406302809202,360.46819033289313
1679355383293,417.42551911994246,360.42118683049955
1679355383813,417.4580106120342,360.52610994923054
1679355384333,417.4799712647918,360.5659216589081
1679355384854,417.56473167894416,360.53959456057294
1679355385374,417.5859217824822,360.58223161738897
1679355385894,417.64152975116093,360.61652105765967
1679355386414,417.653858538674,360.6824030159326
1679355386934,417.71794254876795,360.7028225702511
1679355387454,417.7693124967391,360.7748689222806
1679355387974,417.77958648633324,360.77782269428894
1679355388495,417.9217528173433,360.82007447649517
1679355389015,417.897352092057,360.8571892639043
1679355389535,417.81194955355505,360.85962933643293
1679355390055,418.03168450600145,360.91870477659967
1679355390575,418.0536451587591,361.01399603008605
1679355391095,418.06135065095475,360.99768607160524
1679355391616,418.10950997717765,361.0367272320633
1679355392136,418.2146899456485,361.02131624767196
1679355392656,418.1351949511632,361.11480955297935
1679355393176,418.24358554138223,361.1475578948109
1679355393696,418.3589110745774,361.1980288686925
1679355394216,418.3748357584484,361.2029090137498
1679355394736,418.38562344752233,361.2533799876314
1679355395256,418.41284951994703,361.2921642983496
1679355395777,418.42684783076913,361.34379109606056
1679355396297,418.5126356438809,361.32902223601883
1679355396818,418.53690794429724,361.37692471250193
1679355397338,418.52586340548345,361.4083888056342
1679355397858,418.59996455543177,361.5124129502757
1679355398379,418.67008453441235,361.50894547878767
1679355398899,418.73262744606717,361.63017855599946
1679355399419,418.69281573638955,361.5614712505881
1679355399939,418.7869511660466,361.6330039031379
1679355400460,418.871583155329,361.6247847114625
1679355400980,418.92924592192657,361.6740998615147
1679355401501,418.9262921499182,361.68244747806006
1679355402021,418.99204568332124,361.78711374705114
1679355402541,419.00617241901324,361.7928928661979
1679355403061,419.10878389008553,361.83758472093274
1679355403582,419.1220116516881,345.08276249067796
1679355404102,419.1940580037176,361.90886052374265
1679355404622,419.2592978376409,361.9891260674475
1679355405142,419.1627223354552,362.01378364247364
1679355405661,419.33429796167866,362.0117288445548
1679355406181,419.30398969237575,362.050513155273
1679355406701,419.40390424117953,362.061172419477
1679355407221,419.43806525658033,362.18600139304675
1679355407741,419.50060816823515,362.1479876315482
1679355408261,419.55351921464535,362.1800938490301
1679355408781,419.5774062404519,362.27011968284944
1679355409301,419.53322808519675,362.2889981387288
1679355409821,419.71456400153477,362.29901527858317
1679355410341,419.61837377395887,362.2870717656799
1679355410861,419.7254801154786,362.32791087431696
1679355411382,418.1741076867513,362.39880140251705
1679355411902,419.8772783117332,362.42551377546204
1679355412422,419.83053165907955,362.45428094632587
1679355412942,419.91901639445973,362.5190070807694
1679355413462,419.9502236378522,362.5349317646405
1679355413982,420.0738967875926,362.573073951009
1679355414503,420.133614352109,362.5706338784804
1679355415023,420.18524114982,362.67067685215414
1679355415543,420.15403390642757,362.66194396099905
1679355416063,420.20861447614686,362.6646408832675
1679355416583,420.30621737729194,362.73514613685785
1679355417103,420.2757806831191,362.7677660538195
1679355417623,420.3745394080935,362.8066787894076
1679355418143,420.332801325367,362.84995797057326
1679355418663,420.41049837167327,362.8937508512186
1679355419183,420.4698306615799,362.89991524497515
1679355419703,420.5188889618923,362.9629718561097
1679355420224,420.4879385682397,363.0519702909696
1679355420744,420.6285638008106,362.9859599078268
1679355421264,420.6281785262008,363.0791963633943
1679355421785,420.7288636242242,363.09974434258277
1679355422304,420.76572156189343,363.18052358576733
1679355422825,420.7906359866594,363.1622872542376
1679355423344,420.8562610951925,363.2017136893054
1679355423864,420.8575453438918,363.33078068358276
1679355424385,420.8922200587723,363.28531827962837
1679355424905,420.9232988772948,363.33938514986795
1679355425425,421.02128705304966,363.33720192707915
1679355425945,421.04106448301854,363.360575253406
1679355426465,421.1109276122593,363.4232465899308
1679355426985,421.1236416743821,363.4955497917001
1679355427505,421.16961777781626,363.50132891084684
1679355428025,421.24782852360227,363.5166114703682
1679355428545,421.3835736111159,363.58454822656
1679355429065,421.3355427097629,363.588144122918
1679355429585,421.3392670309908,363.6395140708891
1679355430105,421.4372552067457,363.6482469620442
1679355430625,421.4360993829163,363.72671455757006
1679355431145,421.46679292682904,363.7584355004422
1679355431666,421.55694718551837,363.748161510848
1679355432186,421.59663047032603,363.8496171580909
1679355432706,421.70270941288635,363.7613892724506
1679355433225,421.72955021070123,363.93450599711315
1679355433745,421.7440622210031,363.8871172201098
1679355434265,417.8940130454389,363.95698034935054
1679355434785,421.78567187885966,364.0250455304122
1679355435305,421.85078328791303,364.1243179548664
1679355435825,421.86696482152394,364.1031278513283
1679355436345,422.02467056179523,364.13292242115153
1679355436865,422.08194805378304,364.1266296025251
1679355437386,423.09380760394384,364.1457649081443
1679355437907,423.7056236842797,364.25749454498145
1679355438427,424.37831315296125,364.24529418233834
1679355438948,425.3667993767952,364.25171542583473
1679355439468,426.23572204672644,364.35265737359794
1679355439988,427.3577701352852,364.46387331095536
1679355440508,427.98551089949206,364.3692241818186
1679355441028,429.0620965840965,364.3973492283328
1679355441549,430.03093380283144,364.46913873062243
1679355442068,431.3091465332224,364.5052261190721
1679355442588,432.6647994601798,364.5714933519548
1679355443109,433.95880844957185,364.6306972169915
1679355443629,434.8317122904708,364.61284616007157
1679355444149,435.6700698413592,364.62620234654406
1679355444669,435.71643121940315,364.6899010820282
1679355445189,435.716688069143,364.83977290523393
1679355445710,435.57721866040146,364.72431894716885
1679355446230,435.55885390400175,364.8400297549738
1679355446750,435.4726808162802,364.9003894438398
1679355447270,435.47704726185776,364.8554407393651
1679355447790,435.45136228787226,364.9223500965975
1679355448310,435.60919645301345,364.9531720653801
1679355448830,435.5701552925554,364.99683652115556
1679355449350,435.6089396032736,364.9617765316653
1679355449870,435.63706464978776,365.1016312150166
1679355450390,435.75174805863327,365.0900729767231
1679355450910,435.90020720826976,365.1160148004485
1679355451430,436.1570569481253,365.2354499294813
1679355451950,436.5125369880853,365.17496181574535
1679355452470,437.01390768028324,365.28322398109447
1679355452990,437.3691308705034,365.3033866856731
1679355453510,437.8618970964162,365.28694830232234
