Status Register,X-Axis,Y-Axis,Z-Axis,
0,16705,16705,577,
100,16705,16705,18816,
0,16705,16705,18753,
0,16705,16705,18688,
0,16705,16705,512,
0,16705,16705,18820,
100,16705,16705,512,
110,16705,16705,1664,
100,16705,16705,18688,
10,16705,16705,16768,
0,16705,16705,16772,
0,16705,16705,18820,
10,16705,16705,644,
0,16705,16705,16640,
10,16705,16705,18818,
110,16705,16705,642,
0,16705,16705,16768,
110,16705,16705,642,
10,16705,16705,18816,
0,16705,16705,642,
10,16705,16705,644,
110,16705,16705,1668,
100,16705,16705,18820,
100,16705,16705,18688,
100,16705,16705,642,
100,16705,16705,18818,
0,16705,16705,18818,
0,16705,16705,18816,
0,16705,16705,18753,
100,16705,16705,18820,
0,16705,16705,18816,
110,16705,16705,16640,
100,16705,16705,1156,
0,16705,16705,1536,
10,16705,16705,128,
110,16705,16705,1668,
10,16705,16705,18753,
0,16705,16705,18820,
100,16705,16705,640,
110,16705,16705,132,
100,16705,16705,132,
0,16705,16705,18820,
0,16705,16705,18690,
10,16705,16705,130,
110,16705,16705,128,
10,16705,16705,1670,
0,16705,16705,1156,
100,16705,16705,18818,
110,16705,16705,18688,
110,16705,16705,577,
100,16705,16705,640,
110,16705,16705,1154,
0,16705,16705,18822,
0,16705,16705,18688,
10,16705,16705,18692,
100,16705,16705,16772,
0,16705,16705,18820,
0,16705,16705,514,
0,16705,16705,130,
100,16705,16705,18818,
10,16705,16705,18692,
110,16705,16705,18816,
100,16705,16705,18692,
0,16705,16705,18688,
0,16705,16705,16772,
10,16705,16705,18818,
10,16705,16705,1156,
100,16705,16705,18820,
0,16705,16705,18816,
10,16705,16705,18820,
0,16705,16705,16772,
10,16705,16705,18753,
10,16705,16705,18816,
0,16705,16705,16644,
10,16705,16705,16644,
110,16705,16705,16772,
100,16705,16705,1156,
100,16705,16705,18816,
0,16705,16705,1156,
0,16705,16705,16770,
0,16705,16705,18816,
10,16705,16705,18820,
100,16705,16705,16640,
0,16705,16705,577,
0,16705,16705,18820,
0,16705,16705,18822,
0,16705,16705,1152,
0,16705,16705,640,
100,16705,16705,18816,
100,16705,16705,18688,
0,16705,16705,640,
100,16705,16705,16705,
0,16705,16705,18816,
10,16705,16705,128,
100,16705,16705,1156,
10,16705,16705,1668,
110,16705,16705,1670,
10,16705,16705,18816,
110,16705,16705,18818,
100,16705,16705,132,
0,16705,16705,642,
100,16705,16705,18822,
10,16705,16705,1664,
0,16705,16705,18820,
100,16705,16705,18820,
0,16705,16705,18820,
110,16705,16705,16640,
100,16705,16705,16772,
0,16705,16705,18816,
10,16705,16705,18692,
0,16705,16705,18753,
100,16705,16705,512,
0,16705,16705,18818,
110,16705,16705,1156,
100,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,18753,
0,16705,16705,18818,
10,16705,16705,18688,
0,16705,16705,18820,
110,16705,16705,18688,
10,16705,16705,16705,
0,16705,16705,1154,
0,16705,16705,640,
10,16705,16705,18820,
100,16705,16705,18816,
10,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18818,
10,16705,16705,18753,
0,16705,16705,1156,
100,16705,16705,18753,
10,16705,16705,640,
100,16705,16705,1152,
0,16705,16705,18753,
100,16705,16705,18816,
110,16705,16705,16644,
10,16705,16705,18818,
100,16705,16705,18688,
10,16705,17217,18753,
100,16705,16705,132,
0,16705,16705,130,
100,16707,16705,16768,
0,16705,16705,18753,
100,16705,16705,18692,
0,16705,16705,18816,
10,16705,16705,512,
0,16705,16705,16772,
100,16705,16705,512,
10,16705,16705,128,
100,16705,16705,1670,
110,16705,16705,646,
0,16705,16705,18820,
0,16705,16705,18820,
100,16705,16705,132,
110,16705,16705,18820,
100,16705,16705,646,
10,16705,16705,132,
100,16705,16705,18690,
110,16705,16705,16705,
100,16705,16705,18753,
0,16705,16705,18816,
110,16705,16705,18820,
10,16705,16705,18690,
10,16705,16705,1158,
100,16705,16705,16768,
110,16705,16705,18816,
0,16705,16705,16768,
10,16705,16705,18692,
10,16705,16705,18816,
100,16705,16705,18690,
100,16705,16705,18818,
0,16705,16705,18816,
0,16705,16705,18753,
0,16705,16705,128,
0,16705,16705,16772,
0,16705,16705,18818,
0,16705,16705,16705,
100,16705,16704,16705,
100,16705,16705,16705,
0,16705,16705,1089,
0,16705,16705,16705,
10,16705,16705,16772,
0,16705,16705,18688,
0,16705,16705,16642,
0,16705,16705,65,
10,16705,16705,18753,
100,16705,16705,16768,
0,16833,16705,16768,
100,16705,16705,18818,
100,16705,16705,514,
100,16705,16705,128,
0,16705,16705,577,
10,16705,16705,16772,
0,16705,16705,18690,
10,49473,16705,1154,
0,16705,16705,16705,
0,16705,16705,516,
110,16705,16705,18820,
10,16705,16705,18822,
0,16705,16705,18692,
10,16705,16705,18690,
0,16705,16705,18816,
0,16705,16705,18816,
100,16705,16705,18690,
0,16705,16705,16772,
100,16705,16705,640,
0,16705,16705,18753,
0,49473,16705,18753,
100,16705,16705,18690,
0,16705,16705,16705,
0,16705,16705,516,
0,16705,16833,16705,
0,16705,16705,18816,
110,16705,16705,18818,
100,16705,16705,18816,
10,16705,16705,18820,
0,16705,16705,18816,
0,16705,16705,65,
100,16705,16705,18688,
0,16705,16705,16644,
100,16705,16705,0,
110,16705,16705,514,
0,16705,16705,18816,
0,16705,16705,18820,
0,16705,16705,16768,
0,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18753,
110,16705,16705,16768,
100,16705,16705,18753,
0,16705,16705,18688,
10,16705,16705,18753,
0,16705,16705,130,
0,16705,16705,0,
0,16705,16705,18816,
10,16705,16705,18753,
110,16705,16705,16642,
10,16705,16705,18816,
10,16705,16705,642,
110,16705,16705,640,
100,16705,16705,18818,
0,16705,49473,18881,
0,16705,16705,16705,
0,16705,16705,16768,
0,16833,16705,16640,
0,16705,16705,18688,
0,16705,16705,0,
10,16705,16705,18690,
0,16705,16705,16640,
100,16705,16705,16768,
0,16705,16705,18690,
0,16705,16705,18820,
0,16705,16705,16772,
100,16705,16705,18753,
10,16705,16705,18753,
0,16705,16705,1601,
0,16705,16705,18688,
0,16705,16705,16705,
10,49473,16705,65,
10,16705,16705,49536,
0,16705,16705,18753,
10,16705,16705,0,
10,16705,16833,49542,
0,16833,16705,49408,
10,16705,16833,16642,
0,49473,16705,16768,
0,16705,16705,16640,
0,16705,16833,16640,
0,16833,16705,49473,
0,49601,49472,49473,
0,49473,16833,16833,
0,16833,16833,49473,
0,49473,16577,49473,
0,49601,16705,16833,
0,16833,49601,16705,
0,49473,49601,16705,
0,49601,16705,16705,
0,49601,16705,49473,
0,16705,49473,16833,
0,16705,49473,49473,
0,16705,16704,16640,
0,16705,16705,16705,
0,49473,49473,16833,
0,16705,49473,49601,
0,16705,16833,49473,
0,16705,49473,49601,
0,16833,16577,16640,
0,49601,16705,16833,
0,16705,16705,16705,
0,49473,49473,16833,
0,16705,16833,16705,
0,49601,49601,49601,
0,16704,16705,16705,
0,16705,49472,16705,
0,49601,49601,49600,
0,49601,49345,49601,
0,49601,49601,49600,
0,49601,49601,49601,
0,49345,49344,49217,
0,49344,49344,49216,
0,49216,49344,49344,
0,16704,16448,49344,
0,49344,49344,49344,
0,49344,49344,49344,
0,49344,49344,49344,
0,49344,49216,49216,
0,49344,49216,49344,
0,49344,49344,49344,
0,16576,16576,49344,
0,16576,49344,49344,
0,16448,49344,16576,
0,49344,49216,49216,
0,49344,49344,49344,
0,16576,16576,49344,
0,49344,16576,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16576,16448,16448,
0,16448,16448,49216,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16576,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16704,16448,16448,
0,16704,16448,16704,
0,16448,16448,16449,
0,16448,16448,16449,
0,16704,16704,16705,
0,16705,16449,16705,
0,16705,16704,16704,
0,16705,16705,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,18688,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16640,
0,16705,16705,16705,
0,16705,16705,65,
100,16705,16705,18688,
0,16705,16705,16705,
10,16705,16705,16705,
0,16705,16705,128,
100,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,1154,
10,16705,16705,18818,
100,16705,16705,1154,
0,16705,16705,18753,
100,49473,16705,16768,
0,16705,16705,18753,
100,49473,16705,16640,
0,16705,49473,49473,
100,16705,16705,18822,
0,16705,16705,51584,
0,16705,16705,18816,
0,16705,16705,18753,
0,16705,16705,18692,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,18818,
110,16705,16705,516,
0,16705,16705,1024,
0,16705,16705,132,
100,16705,16705,18816,
0,16705,16705,640,
110,16705,16705,18816,
0,16705,16705,1152,
110,16705,16705,132,
0,16705,16705,128,
10,16705,16705,516,
10,16705,16833,1601,
100,16705,16705,18690,
0,16705,16705,18816,
0,16705,16705,18820,
100,16705,16705,65,
0,16705,16705,18818,
0,16705,16705,18688,
0,16705,16705,644,
0,16705,16705,1664,
100,16705,16705,18822,
10,16705,16705,18816,
0,16705,16705,16768,
0,16705,16705,1156,
100,16705,16705,18816,
100,16705,16705,16705,
10,16705,16705,1156,
0,16705,16705,18820,
0,16705,16705,1152,
10,16705,16705,644,
0,16705,16705,18816,
100,16705,16705,1664,
0,16705,16705,18818,
0,16705,16705,18816,
0,16705,16705,65,
110,16705,16705,18816,
100,16705,16705,18688,
0,16705,16705,18820,
0,16705,16705,18816,
0,16705,16705,18688,
100,16705,16705,18753,
0,16705,16705,18692,
0,16705,16705,18816,
110,16705,16705,16705,
0,16705,16705,18816,
100,16705,16705,18816,
0,16705,16705,18818,
0,16705,16705,18816,
0,16705,16705,16640,
0,16705,16705,65,
100,16705,16705,640,
10,16705,16705,16642,
0,16705,16705,18753,
0,16705,16705,16640,
10,16705,16705,18816,
110,16705,16705,18818,
0,16705,16705,1158,
10,16705,16705,132,
110,16705,16705,646,
110,16705,16705,1152,
0,16705,16705,18690,
0,16705,16705,18820,
0,16705,16705,18822,
0,16705,16705,18822,
0,16705,16705,1601,
0,16705,16705,18816,
110,16705,16705,18753,
100,16705,16705,18816,
10,16705,16705,18816,
0,16705,16705,18820,
10,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,0,
100,16705,16705,16768,
0,16705,16705,18816,
100,16705,16705,640,
100,16705,16705,18816,
10,16705,16705,16768,
0,16705,16705,128,
110,16705,16705,18753,
0,16705,16705,18820,
10,16705,16705,130,
110,16705,16705,16640,
0,16705,16705,18820,
100,16705,16705,1152,
10,16705,16705,577,
0,16705,16705,18690,
0,16705,16705,18822,
100,16705,16705,18816,
0,16705,16705,18753,
0,16705,16705,18816,
0,16705,16705,18816,
100,16705,16705,16640,
100,16705,16705,16705,
10,16705,16705,1030,
100,16705,16705,16768,
0,16705,16705,16640,
0,16705,16705,18692,
100,16705,16705,18820,
0,16705,16705,1024,
100,16705,16705,16833,
10,16705,16705,16705,
0,16705,16705,18816,
110,16705,16705,18820,
100,16705,16705,18753,
110,16705,16705,18822,
0,16705,16705,18816,
100,16705,16705,18816,
110,16705,16705,128,
0,16705,16705,18816,
0,16705,16705,18820,
10,16705,16705,512,
10,16705,16705,18820,
10,16705,16705,18816,
0,16705,16705,18753,
0,16705,16705,18822,
10,16705,16705,18816,
10,16705,16705,1089,
0,16705,16705,18822,
0,16705,16705,18820,
10,16705,16705,128,
0,16705,16705,18816,
100,16705,16705,18753,
0,16705,16705,1601,
0,16705,16705,18818,
0,16705,16705,18820,
10,16705,16705,16644,
110,16705,16705,18753,
0,16705,16705,18816,
0,16705,16705,18820,
10,16705,16705,128,
0,16705,16705,18688,
10,16705,16705,18688,
0,16705,16705,640,
0,16705,16705,132,
100,16705,16705,18816,
10,16705,16705,132,
0,16705,16705,18818,
110,16705,16705,640,
0,16705,16705,16768,
100,16705,16705,18818,
0,16707,16449,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16704,
0,16448,16448,16448,
0,16705,16704,16704,
0,16704,16448,16705,
0,16449,16449,16705,
0,16704,16704,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16640,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,18753,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
10,16705,16705,65,
0,16705,16705,51521,
0,16705,16705,512,
0,16705,16705,65,
0,16705,16705,18753,
100,16705,16705,16768,
10,16705,16705,128,
10,16705,16705,16768,
110,16705,16449,1089,
110,16705,16705,16640,
100,49473,16705,1024,
100,16705,16705,18820,
100,16705,16705,49536,
10,16705,16705,577,
100,16833,16705,1156,
0,16705,16707,18755,
0,16705,16705,128,
0,16705,16705,16640,
0,16705,16705,16705,
0,16705,16705,16768,
0,16705,16705,18818,
0,16705,16705,16772,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,18753,
0,16705,16705,18820,
0,16705,16705,514,
0,16705,16705,18690,
0,16705,16705,18753,
100,16705,16705,18820,
0,16705,16705,18753,
10,16705,16705,18816,
0,16705,16705,18692,
0,16705,16705,16705,
0,16705,16705,16768,
0,16833,49473,16705,
0,16705,16705,16770,
0,16833,16705,16640,
10,16833,16705,16705,
0,16705,16705,65,
0,16705,16705,18816,
0,16705,16705,16642,
100,16705,16705,128,
10,16705,16705,2,
0,16705,16705,18753,
0,16705,16705,18688,
10,16705,16705,1601,
100,16705,16705,1156,
10,16705,16705,49538,
110,16705,16705,49540,
0,16705,16705,16640,
100,16705,16833,18818,
0,16705,16705,16774,
100,16705,16705,128,
0,16705,16705,16705,
10,16705,16705,49601,
0,16705,16833,16833,
100,16705,49473,16705,
10,16833,16705,18688,
0,16833,16705,65,
0,16705,16705,18816,
0,49473,49473,16705,
0,16705,16705,18881,
0,16705,16833,49408,
0,16833,16705,16833,
0,16705,16705,16705,
0,16705,16833,16705,
0,49473,49601,16833,
0,49473,16705,49473,
0,49473,16705,16704,
100,16833,16705,16705,
0,16705,16833,49473,
0,16705,16449,16833,
0,49473,16449,16705,
0,49473,16705,16833,
0,16705,49473,16705,
0,16705,16705,49601,
0,16705,16705,16833,
0,16705,16705,49473,
0,49601,16705,49473,
0,49601,49473,49601,
0,16705,49473,49601,
0,16705,49473,49601,
0,16705,49473,49601,
10,16705,49472,49473,
0,49473,49601,49473,
0,49473,49473,16833,
0,16833,49473,49472,
0,49473,16705,16705,
0,49601,49601,49601,
0,49601,49601,49601,
0,49601,49345,49601,
0,49601,49601,49600,
0,49344,16576,16577,
0,49344,16576,49600,
0,49216,49600,49601,
0,49600,49344,49345,
0,49344,49344,49344,
0,49216,49344,49344,
0,16576,49344,49344,
0,49344,49344,49344,
0,49344,49344,49344,
0,16576,49344,49344,
0,49216,49344,49344,
0,49344,49216,16576,
0,49344,49344,49344,
0,49216,49344,49344,
0,49344,49344,49344,
0,49344,49344,49344,
0,49344,49344,16576,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16705,16704,
0,16448,16448,16705,
0,16704,16448,16449,
0,16448,16448,16704,
0,16705,16448,16705,
0,16449,16832,49473,
0,49473,16705,16705,
0,16704,16449,16705,
0,16449,16704,16704,
0,16705,16705,16705,
0,16705,16449,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16640,
0,16705,16705,16705,
0,16705,16705,16768,
0,16705,16705,16705,
0,16705,16705,18688,
0,16705,16705,18761,
0,16705,16705,16768,
100,16705,16705,18753,
0,16705,16705,18753,
0,16705,16706,16705,
0,16833,33089,49410,
0,16705,16705,16705,
0,16705,16705,16640,
0,16705,16705,18688,
0,16705,16705,16640,
0,16705,16705,65,
0,16705,16705,18820,
0,16705,16705,16768,
0,16705,16705,18688,
0,16705,16705,18753,
0,16705,16705,16768,
0,16705,16705,16705,
0,16705,16705,18688,
0,16705,16705,16770,
100,16705,16705,18692,
0,16705,16705,16768,
10,16705,16705,16768,
100,16705,16705,18753,
0,16705,16705,16644,
0,16705,16705,0,
10,16705,16705,18816,
0,16705,16705,640,
110,16705,16705,640,
0,16705,16705,18820,
0,16705,16705,1089,
110,16705,16705,646,
0,16705,16705,18692,
10,16705,16705,18692,
10,16705,16705,1152,
10,16705,16705,18688,
100,16705,16705,18818,
10,16705,16705,18688,
10,16705,16705,16768,
0,16705,16705,16768,
0,16705,16705,1089,
0,16705,16705,18690,
110,16705,16705,18753,
0,16705,16705,18816,
0,16705,16705,18753,
10,16705,16705,1664,
100,16705,16705,512,
0,16705,16705,18818,
0,16705,16705,18820,
100,16705,16705,18692,
0,16705,16705,18692,
10,16705,16705,16774,
0,16705,16705,1024,
0,16705,16705,18688,
0,16705,16705,18688,
0,16705,16705,1024,
10,16705,16705,16772,
0,16705,16705,18688,
0,16705,16705,16770,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,16644,
100,16705,16705,1601,
0,16705,16705,18753,
0,16705,16705,18753,
100,16705,16705,18688,
0,16705,16705,18753,
0,16705,16705,18688,
110,16705,16705,18816,
100,16705,16705,1089,
0,16705,16705,18820,
100,16705,16705,646,
100,16705,16705,18688,
0,16705,16705,16705,
110,16705,16705,18816,
10,16705,16705,1152,
0,16705,16705,18818,
0,16705,16705,1026,
10,16705,16705,18816,
0,16705,16705,1668,
0,16705,16705,18688,
0,16705,16705,18820,
0,16705,16705,18818,
0,16705,16705,18692,
110,16705,16705,640,
0,16705,16705,18816,
0,16705,16705,18688,
100,16705,16705,18820,
0,16705,16705,18688,
0,16705,16705,18753,
0,16705,16705,16768,
0,16705,16705,18753,
100,16705,16705,18822,
0,16705,16705,18753,
0,16705,16705,18816,
0,16705,16705,16772,
0,16705,16705,18816,
0,16705,16705,65,
100,16705,16705,16772,
0,16705,16705,18820,
0,16705,16705,18688,
0,16705,16705,18753,
10,16705,16705,1152,
100,16705,16705,18816,
10,16705,16705,640,
100,16705,16705,18688,
100,16705,16705,18816,
100,16705,16705,18822,
100,16705,16705,18688,
0,16705,16705,644,
110,16705,16705,16772,
10,16705,16705,1538,
10,16705,16705,18816,
100,16705,16705,16768,
0,16705,16705,16642,
0,16705,16705,18818,
100,16705,16705,0,
0,16705,16705,128,
0,16705,16705,18690,
0,16705,16705,18753,
0,16705,16705,1536,
110,16705,16705,1536,
0,16705,16705,18816,
110,16705,16705,644,
0,16705,16705,18818,
0,16707,17217,16646,
100,16705,16705,18753,
0,16705,16705,18690,
0,16705,16705,65,
100,16705,16705,18816,
110,16705,16705,128,
100,16705,16705,65,
110,16705,16705,18816,
100,16705,16705,1666,
10,16705,16705,18820,
100,16705,16705,18822,
0,16705,16705,18753,
100,16705,16705,16772,
0,16705,16705,1028,
100,16705,16705,1670,
0,16705,16705,18820,
110,16705,16705,1670,
100,16705,16705,1668,
100,16705,16705,16774,
110,16705,16705,18818,
110,16705,16705,1668,
10,16705,16705,18822,
100,16705,16705,18818,
110,16705,16705,132,
10,16705,16705,1666,
100,16705,16705,1538,
100,16705,16705,18820,
0,16705,16705,644,
10,16705,16705,18692,
110,16705,16705,1664,
10,16705,16705,18820,
110,16705,16705,18816,
100,16705,16705,640,
0,16705,16705,1156,
100,16705,16705,18816,
0,16705,16705,18753,
0,16705,16705,16642,
0,16705,16705,16640,
0,16705,16705,16768,
0,16705,16705,130,
10,16705,16705,16705,
0,16705,16705,18816,
110,16705,16705,16768,
0,16705,16705,1024,
0,16705,16705,18688,
110,16705,16705,134,
0,16705,16705,18753,
100,16705,16705,18820,
0,16705,16705,16768,
0,16705,16705,18692,
0,16705,16705,16768,
0,16705,16705,18818,
0,16705,16705,18816,
0,16705,16705,16770,
0,16705,16705,18753,
0,16705,16705,18816,
100,16705,16705,16774,
0,16705,16705,18690,
0,16705,16705,65,
10,16705,16705,18816,
100,16705,16705,128,
0,16705,16705,132,
0,16705,16705,18816,
100,16705,16705,18820,
0,16705,16705,18688,
0,16705,16705,16640,
110,16705,16705,18822,
0,16705,16705,16772,
0,16705,16705,128,
100,16705,16705,18816,
110,16705,16705,18688,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16640,
0,16705,16705,16768,
0,16705,16705,16705,
0,16705,16705,16640,
0,16705,16705,16640,
0,16705,16705,16705,
0,16705,16705,18753,
10,16705,16705,16705,
0,16705,16705,16772,
100,16705,16705,18816,
100,16705,16705,18816,
0,16705,16705,18688,
10,16705,16705,18753,
100,16705,16705,16768,
0,16705,16705,18753,
0,16705,16705,18818,
0,16705,16705,1097,
0,16705,16705,512,
0,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18816,
100,16705,16705,18753,
100,16705,16705,18816,
0,16705,16705,16640,
10,16705,16705,18816,
0,16705,16705,18753,
10,16705,16705,16640,
0,16705,16705,128,
0,16705,16705,16640,
0,16705,16705,4,
100,16705,16705,1156,
100,16705,16705,18816,
10,16705,16705,516,
10,16705,16705,18820,
0,16705,16705,18753,
0,16705,16705,16705,
100,16705,16705,16774,
10,16705,16705,18820,
100,16705,16705,646,
100,16705,16705,16642,
110,16705,16705,577,
0,16705,16705,16770,
110,16705,16705,18820,
100,16705,16705,577,
110,16705,16705,514,
100,16705,16705,18753,
110,16705,16705,18753,
10,16705,16705,18818,
10,16705,16705,18816,
110,16705,16705,18822,
0,16705,16705,1668,
10,16705,16705,577,
10,16705,16705,1601,
10,16705,16705,646,
0,16705,16705,646,
100,16833,16705,18820,
0,49473,16705,18820,
100,16705,49473,49473,
100,16705,16705,16770,
0,16705,16705,640,
0,16705,16705,18816,
10,16705,16705,18820,
0,16705,16705,18753,
10,16705,16705,18822,
0,16705,16705,18818,
10,16705,16705,18820,
100,16705,16705,18753,
100,16705,16705,1668,
10,16705,16705,1024,
10,16705,16705,18820,
0,16705,16705,18694,
100,16705,16705,2,
0,16705,16705,18692,
0,16705,16705,18816,
100,16705,16705,18820,
0,16705,16705,16768,
10,16705,16705,577,
100,16705,16705,16705,
100,16705,17217,18753,
0,16705,16705,16772,
10,16705,16705,16774,
100,16705,16705,18818,
100,16705,16705,18820,
0,16705,16705,16770,
0,16705,16705,16772,
110,16705,16705,18822,
10,16705,16705,18820,
0,16705,16705,18816,
0,16705,16705,4,
100,16705,16705,18818,
0,16833,49473,1156,
0,16705,16705,18688,
0,16705,16705,16768,
0,16705,16705,18688,
10,16705,16705,1156,
100,16705,16705,18753,
100,16705,16705,49473,
100,16705,16705,16705,
0,16705,16705,18688,
0,16705,16705,16705,
110,16705,16705,1158,
100,16705,49473,65,
100,16705,16707,18816,
10,16705,16705,18753,
0,16705,16705,1154,
0,16705,16705,644,
110,16705,16704,1666,
0,16705,16705,18816,
0,16833,16705,18688,
100,16705,16705,16640,
10,16705,16705,16640,
0,16705,16704,16774,
0,16705,16705,18816,
10,49473,49473,18881,
0,16833,16833,18753,
0,16705,16705,49408,
0,16833,49473,16705,
0,16833,16705,1026,
10,16705,16705,16833,
0,16705,16705,16705,
0,16705,16833,16705,
0,16833,16705,16705,
0,16705,49473,49408,
10,16705,16705,49408,
0,16705,49473,49473,
100,16449,49473,16833,
0,16705,16705,16705,
0,49473,16705,49408,
100,49473,16705,16705,
10,49473,16705,16833,
0,16705,16705,16705,
0,16705,49473,49473,
0,49473,49473,16640,
0,49473,16833,16705,
10,16833,49601,49601,
0,16705,16833,16833,
0,16705,49473,16705,
0,49473,16705,16705,
0,16705,16705,16705,
0,49473,49601,16705,
0,16705,16705,16705,
10,16705,16705,33089,
0,16705,16705,65,
0,49601,49601,49601,
0,49473,49601,49601,
0,49601,49473,49601,
0,49345,49601,49601,
0,49601,49601,49601,
0,49345,16576,49216,
0,49344,49345,49216,
0,49344,49344,49216,
0,49344,49344,49216,
0,49344,49344,49344,
0,49344,49344,49216,
0,49344,49344,49344,
0,49344,49344,49344,
0,49344,49344,16576,
0,49344,49344,16576,
0,49344,16576,16576,
0,49344,49344,49344,
0,49216,49344,49344,
0,49216,49216,49216,
0,49344,49344,49344,
0,49344,49216,49216,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16576,
0,16448,16448,16448,
0,49216,16448,49216,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16704,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16704,16448,
0,16449,16448,16449,
0,16705,16449,16705,
0,16704,16576,16705,
0,16704,16448,16449,
0,16704,49536,16704,
0,16704,16448,16705,
0,16449,16448,16705,
0,16705,16448,16705,
0,16705,16705,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16449,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,65,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,18688,
0,16705,16705,18688,
100,16705,16705,65,
0,16705,16705,65,
110,16705,16705,65,
0,16705,16705,16705,
0,16705,16705,16768,
110,16705,16705,18818,
10,16705,16705,16772,
10,16705,16705,18820,
100,16705,16705,18753,
10,49473,16705,49473,
0,16705,16705,1664,
0,16705,16705,18753,
100,16705,16705,16770,
10,16705,16705,16705,
0,16705,16705,18816,
100,16705,16705,18816,
0,16705,16705,18820,
0,16705,16705,18688,
10,16705,16705,18816,
0,16705,16705,640,
100,16705,16705,18761,
100,16705,16705,18820,
0,16705,16705,18688,
0,16705,16705,65,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,18753,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,18816,
0,16705,16705,16705,
0,16705,16705,18816,
10,16705,16705,18753,
0,16705,16705,18753,
0,16705,16705,18816,
0,16705,16705,18753,
0,16705,16705,16640,
100,16705,16705,18753,
100,16705,16705,18816,
0,16705,16705,16705,
0,16705,16705,18820,
100,16705,16705,18816,
0,16705,16705,16640,
0,16705,16705,18820,
100,16705,16705,18818,
0,16705,16705,18688,
10,16705,16705,65,
10,16705,16705,512,
0,16705,16705,132,
0,16705,16705,16705,
